Id,SalePrice
1652,108343.18465974442
1653,113897.29306514723
1654,156410.78255555555
1655,147797.10440202113
1656,152467.68262360487
1657,156794.41700151097
1658,152289.1436120896
1659,124484.25340237227
1660,147799.05000595227
1661,446486.8511112236
1662,415490.86693190824
1663,361427.8013463682
1664,508784.78168636694
1665,305499.5685373067
1666,312851.4023920753
1667,366459.8475864363
1668,340181.4172710712
1669,314341.7594945878
1670,342009.99027696135
1671,266411.1030099346
1672,454123.78300462395
1673,319667.89685874496
1674,258372.19338379314
1675,195308.56492178945
1676,204491.3973587196
1677,221902.35268136143
1678,429401.5023083082
1679,366295.55239455716
1680,306822.78980794054
1681,248191.30955874955
1682,308404.47079896287
1683,200926.04061771196
1684,196938.67843959367
1685,185549.0214814388
1686,177667.43815370637
1687,184752.87717288724
1688,202310.81556445028
1689,200693.44654058578
1690,215302.34571071662
1691,201485.45698228778
1692,281105.61615920934
1693,175287.52185693354
1694,192471.68698520446
1695,179365.49770930284
1696,271755.34038489405
1697,181667.55522686802
1698,363962.0959016214
1699,331106.6259391745
1700,264019.91616370017
1701,292257.7326078894
1702,237534.147773411
1703,256597.81252956996
1704,282535.194709859
1705,233664.7742858832
1706,403493.4811790582
1707,209479.75962109462
1708,199213.71775574234
1709,264476.0032705018
1710,225608.73387555586
1711,291704.9950615328
1712,259876.53613422636
1713,280881.13054852776
1714,223670.06848845177
1715,216243.7299560506
1716,176718.77231048874
1717,177475.2693991005
1718,136248.49552850862
1719,192804.0796498182
1720,214486.04996606693
1721,164187.77312207138
1722,129313.8519313804
1723,162704.43115905873
1724,197599.172496358
1725,234365.26336139088
1726,183490.82567293954
1727,152813.7705726395
1728,192232.49576158982
1729,171736.79276732964
1730,173626.90214501254
1731,129507.38958567817
1732,129677.57988538654
1733,109245.54529136319
1734,111673.78833519902
1735,140158.26194843787
1736,117414.34064372232
1737,345801.8330757923
1738,265096.53618413873
1739,298374.1472726828
1740,211063.01081817792
1741,193686.71177151334
1742,182696.44191876383
1743,194825.44679055043
1744,314855.0346064247
1745,205414.7082906584
1746,222305.5804490927
1747,212363.4286699106
1748,235973.87726650023
1749,156734.79020546837
1750,137051.56524559483
1751,241019.3620799684
1752,119462.39966612545
1753,146238.34717089907
1754,190066.39064099308
1755,163596.74703697264
1756,137679.12690376406
1757,123286.54020932039
1758,157540.83939038301
1759,183200.5330754821
1760,168616.5620858529
1761,149551.3769034887
1762,178574.6981483534
1763,172232.43475316965
1764,122785.37033261295
1765,167978.9366560063
1766,182393.76382225318
1767,214607.19847321074
1768,143099.82871358347
1769,170249.41893148184
1770,161361.10706612302
1771,116550.36950742175
1772,132716.1739690538
1773,130754.14635989332
1774,146381.8963400943
1775,146695.11761035142
1776,123958.08545642665
1777,117470.0638327592
1778,147883.51560192544
1779,112295.92273390506
1780,190704.23430215233
1781,127404.71797001576
1782,92793.06370745879
1783,140131.5976426982
1784,104964.60533212931
1785,124753.44735813868
1786,158564.41888959514
1787,171777.8551488229
1788,75195.89308677489
1789,109154.4297477182
1790,85519.60008891279
1791,211494.20715996175
1792,150492.36466019877
1793,141693.54905281795
1794,173884.4345243833
1795,131430.2174236526
1796,141246.71057589725
1797,112879.5674958258
1798,122966.48743072909
1799,126488.50754913769
1800,128685.30046233496
1801,131742.8696699866
1802,144869.84803407118
1803,155645.51813214642
1804,149250.19661741724
1805,147136.64490702908
1806,136760.93375623267
1807,144498.32463697094
1808,131650.4996829001
1809,118858.22146288921
1810,139259.44065599123
1811,89629.2735791123
1812,90494.58397258459
1813,123148.58862501469
1814,100287.28765550847
1815,65118.346620490214
1816,106522.77240923236
1817,108211.09607531529
1818,147732.9088757993
1819,144237.08060758864
1820,82228.26966349306
1821,117598.81017680118
1822,150122.2629565475
1823,57673.06320589839
1824,125922.382809865
1825,138604.4001187868
1826,100955.13015938168
1827,97975.39511233673
1828,130845.8290352876
1829,140109.64129810935
1830,143202.38826324948
1831,158765.71369998244
1832,91409.4483253941
1833,137383.0357504622
1834,127551.20421067018
1835,112249.25087894258
1836,120468.79502596226
1837,93181.70840661835
1838,122154.85883593753
1839,107146.75658629878
1840,140841.21853215728
1841,137973.2511876038
1842,97501.69813412194
1843,117139.15311342818
1844,130748.88618585288
1845,137861.2013978971
1846,134001.66590010928
1847,166534.19014729396
1848,58907.04232444196
1849,107717.40627331403
1850,117693.31551677804
1851,154272.84038253894
1852,136554.61674828784
1853,126903.6525171384
1854,172206.96408422184
1855,154185.02659920388
1856,222659.66081375923
1857,147120.99766255933
1858,148921.9339153426
1859,129870.7804445082
1860,168091.57144814343
1861,129310.69627409204
1862,358137.8612613624
1863,358137.8612613624
1864,358137.8612613624
1865,309383.92233168683
1866,312607.48168329557
1867,231530.26428310084
1868,273087.13494221604
1869,214093.77772331063
1870,220458.62064039105
1871,243543.5635877009
1872,186872.54750810782
1873,233787.0231603377
1874,151397.437796733
1875,197102.6911777425
1876,207502.0129014378
1877,206577.0563472441
1878,192727.90193348358
1879,128511.0047794477
1880,156521.62999342504
1881,229555.8523430465
1882,249400.26099340292
1883,193028.95833844182
1884,199237.51043293095
1885,230821.13545384322
1886,270849.37654617376
1887,217770.88697769283
1888,267355.5282753558
1889,183555.82409298542
1890,121822.59265803025
1891,126261.13787887187
1892,101224.62031848694
1893,123329.87581207386
1894,123707.99528157596
1895,131782.12448992638
1896,126043.32663493544
1897,114157.09388199785
1898,134299.95388840718
1899,177529.02986537042
1900,165767.1296584152
1901,174808.8903063414
1902,128568.52556458348
1903,242505.88695168332
1904,152089.01583184203
1905,206339.559417613
1906,159181.0493997839
1907,204900.8899120234
1908,125761.28471871969
1909,152156.3830480927
1910,136941.33578902873
1911,210724.09536208754
1912,337909.0016925513
1913,133798.4077093991
1914,78647.44331665953
1915,246968.536382256
1916,61030.07383373031
1917,241840.2097750979
1918,142269.1217191687
1919,176972.7416048172
1920,158073.58660867088
1921,376719.8080219377
1922,297442.3274512955
1923,259320.02883107087
1924,243290.73251806493
1925,211818.23699067326
1926,352197.11209812755
1927,135619.0475647104
1928,148355.54307012618
1929,129339.21606613942
1930,128545.07645493023
1931,147207.28255077818
1932,140222.00769488132
1933,168839.01718296413
1934,177196.5747985919
1935,175739.23734814613
1936,174191.85611493545
1937,182011.29301672222
1938,176203.87104424642
1939,246501.52246959458
1940,188427.79008098852
1941,174739.56271666096
1942,192698.49639344998
1943,217006.36238444693
1944,342215.79248072073
1945,344698.5267557657
1946,144440.78418662434
1947,285911.04815516376
1948,160380.6789977562
1949,245398.2825850643
1950,197738.26907932523
1951,237808.31086371816
1952,209492.90062366024
1953,176205.77817382634
1954,210900.2232501715
1955,144092.01983013496
1956,331282.48789477337
1957,167053.82190673854
1958,295358.8956336528
1959,157872.00988139873
1960,116904.96362352082
1961,136344.27335118345
1962,101861.21360184852
1963,106426.22507551525
1964,106885.05254176726
1965,153768.5072370029
1966,146389.56282957125
1967,279876.7957231075
1968,413551.58172147453
1969,355953.91774220456
1970,400117.13519886177
1971,498176.7971083066
1972,382445.4298353496
1973,290911.1351839009
1974,354245.24327661336
1975,461955.54417631513
1976,279571.26420650666
1977,369647.3982704026
1978,345278.47858889675
1979,316992.84213863744
1980,203371.41606373407
1981,324640.77131748566
1982,233433.4757236116
1983,213982.61542392426
1984,192772.36179941098
1985,217675.3903787805
1986,218475.07103290225
1987,192910.72214290773
1988,188758.2031349883
1989,205408.65730408943
1990,222392.5874368168
1991,237414.50370697252
1992,208104.53197817848
1993,189955.74140626093
1994,228950.53905882567
1995,192463.31286635328
1996,268872.7758776323
1997,327406.4140354803
1998,307481.3613870639
1999,294854.4129520193
2000,341053.10172114114
2001,308247.8067359137
2002,266780.22028422053
2003,263039.7623911037
2004,288579.1961927935
2005,233917.83830862166
2006,210664.0020066628
2007,257866.03743398646
2008,209836.5056025675
2009,192275.16013828377
2010,186873.80061244027
2011,146572.85328240244
2012,169238.15997241397
2013,170263.71308815683
2014,175969.45376158037
2015,182524.71700551859
2016,189137.07608903782
2017,186761.79130975372
2018,127915.94042722847
2019,144711.03191522055
2020,98876.97475312192
2021,105927.7452019085
2022,181284.61889798212
2023,149735.5468080542
2024,292738.0096993187
2025,378246.4582809041
2026,176314.02364039337
2027,173261.9582993914
2028,164757.06369618687
2029,182968.99449995309
2030,256422.42514500936
2031,234683.3848314625
2032,247879.8929507556
2033,252017.37364137176
2034,190761.97608881045
2035,224390.48871248527
2036,216320.39055381672
2037,218171.14736663448
2038,317568.6872034222
2039,204695.64262321056
2040,302884.90417842276
2041,324811.04933501076
2042,215380.12831163759
2043,161804.52824260216
2044,171698.31129281953
2045,218017.03480994957
2046,157963.24542855343
2047,145078.27238876765
2048,145192.87727401147
2049,153055.90062125248
2050,180683.398622537
2051,105941.81864002778
2052,127490.04425369532
2053,145880.4373213428
2054,101766.65645630211
2055,155491.191292744
2056,168662.32568511326
2057,116733.49179576348
2058,209265.76908018297
2059,134760.1822840475
2060,164111.66224123177
2061,177143.20254598817
2062,127726.04747166403
2063,126373.47695663584
2064,137727.31419148337
2065,112775.6448374822
2066,169273.27042800514
2067,124522.46314895496
2068,153347.23663329973
2069,85403.77809577931
2070,121387.49303515648
2071,101506.64152578481
2072,149644.14929894696
2073,139131.41923878872
2074,179641.53504001093
2075,140657.86241738388
2076,125980.26261189305
2077,147666.72129197183
2078,120143.30947240783
2079,144341.82265884997
2080,137255.56718902872
2081,128190.23998448731
2082,117588.2265874927
2083,144852.87332886393
2084,119209.45829446032
2085,120241.97458582545
2086,111539.71147383976
2087,128414.96704726692
2088,96453.13235122665
2089,87945.53382075859
2090,130492.84986571786
2091,102242.31877379402
2092,129651.41524346318
2093,122131.03006281267
2094,119828.34482871757
2095,139263.79851087718
2096,92697.16026330902
2097,108713.11502362046
2098,137918.60543950426
2099,66681.23380552443
2100,77793.47018230398
2101,104732.50703204838
2102,138802.8428103204
2103,105208.81768969503
2104,140217.4398298199
2105,123279.27217957312
2106,67991.07618312813
2107,197946.44890841848
2108,115061.31600142368
2109,106367.31329747915
2110,119881.80071973252
2111,140097.27745819173
2112,132816.7699286813
2113,118690.47424343036
2114,127643.26881598539
2115,150183.53275946243
2116,118580.44710069775
2117,130591.80904515307
2118,126597.13160021741
2119,115369.54247012529
2120,127846.61139583912
2121,94726.08308812071
2122,105560.7689247364
2123,86506.64736038969
2124,165477.7595581507
2125,133528.07200743197
2126,135120.0836226287
2127,154991.6259434977
2128,141158.35547173902
2129,107941.24242557959
2130,117151.98834650229
2131,161989.61069114238
2132,116780.64127753013
2133,120744.62093599672
2134,126875.38133168001
2135,102312.71672316776
2136,70537.69042153073
2137,101139.42591804263
2138,133247.16380687276
2139,141568.89591065428
2140,137373.57507727426
2141,148826.9231610424
2142,115059.31662716296
2143,136707.5800280444
2144,111001.90934048046
2145,141737.05790000598
2146,166980.01268589604
2147,146610.3213455554
2148,159216.23290176006
2149,148351.6266756149
2150,229710.50082401562
2151,125749.7853446656
2152,138773.67701866612
2153,151175.11152368804
2154,98100.89195630193
2155,139079.5824864339
2156,242847.09871308043
2157,221437.27052332016
2158,221954.93709378943
2159,207881.244240932
2160,196437.27928487398
2161,242413.23518725432
2162,327538.41518294223
2163,327276.3848604725
2164,222662.2984201107
2165,218079.81843224837
2166,167039.19079224978
2167,213578.03066475442
2168,199430.8742247984
2169,191516.26626184545
2170,214101.62552766872
2171,162212.25712274047
2172,141370.22573557092
2173,174662.0341229366
2174,231231.210586527
2175,289305.01761017635
2176,284768.3375083252
2177,246240.67679065512
2178,219317.73654248874
2179,144539.0785990649
2180,215192.44903254232
2181,188431.96942992602
2182,217997.18546886125
2183,185311.0789566479
2184,107474.38922441161
2185,113668.84677836203
2186,141952.8183092895
2187,145609.63278305077
2188,154327.96480052153
2189,272828.418583634
2190,76612.96367141709
2191,82595.93994165144
2192,82081.73265186048
2193,109590.94654376592
2194,110095.5879866511
2195,105181.65449121571
2196,107393.69633740894
2197,119993.51034653929
2198,170224.7115459608
2199,207517.72105736233
2200,158799.84047647726
2201,149573.7583881265
2202,220731.5687976407
2203,147009.86414312152
2204,176941.30630436333
2205,123895.19612055954
2206,129623.69215390921
2207,204512.29750237815
2208,277206.46224273025
2209,187259.07615059213
2210,130904.06892880765
2211,124070.45427459816
2212,115163.13743153927
2213,108283.69602454278
2214,121599.51601332323
2215,103654.1976817913
2216,127677.75445703686
2217,61309.137165602886
2218,85855.53148179363
2219,82608.12808101941
2220,84972.88917976631
2221,246968.536382256
2222,227879.72025485625
2223,252843.15831856529
2224,214446.93298506562
2225,128911.24529141208
2226,178331.2668251777
2227,224127.395692354
2228,267972.4830304068
2229,263768.840858967
2230,163978.72271946273
2231,218800.3824519964
2232,197050.97933745684
2233,187220.1552894328
2234,254775.3939366136
2235,224918.56729839597
2236,271344.73183516215
2237,324468.42234879563
2238,210785.83099368235
2239,114415.35909360889
2240,154238.8621235588
2241,146208.51802167235
2242,115254.54475756166
2243,127490.51642924402
2244,105954.02653026543
2245,101660.26133777866
2246,144044.4840451495
2247,118234.53693164646
2248,125346.09171931961
2249,127051.79267462737
2250,133319.59503054124
2251,92158.44744198462
2252,181277.88181403358
2253,167873.45167916408
2254,178808.56633367843
2255,190007.6645807611
2256,181845.08887663178
2257,214544.85434393844
2258,171091.0385734088
2259,181040.2132436879
2260,167195.02301260608
2261,191562.5841923673
2262,210367.2405486841
2263,383540.0911220973
2264,395071.55034944013
2265,160625.7105681889
2266,277489.4167986719
2267,317588.44027802395
2268,388122.3145066022
2269,158288.0315708159
2270,201915.39329322014
2271,229181.42023107945
2272,225873.05535894612
2273,168597.07502314026
2274,181211.09948146713
2275,161004.4158236184
2276,183555.58491900747
2277,208136.6955185036
2278,156274.08378781832
2279,123586.17856279398
2280,116922.4499728739
2281,157301.28708680152
2282,171256.98372546808
2283,109729.83175499483
2284,114796.00683888483
2285,144480.0653779282
2286,131406.04583373285
2287,349330.46171677794
2288,282378.1563773624
2289,347132.1762132901
2290,422537.84971784806
2291,355016.7267156561
2292,390355.3604173757
2293,440057.9638203959
2294,390294.75200419064
2295,460932.4602325793
2296,276443.1583258648
2297,338168.25749725575
2298,313829.97957570385
2299,379624.28154153284
2300,341200.6460496104
2301,317636.94653255964
2302,252527.41648932514
2303,250357.1077699207
2304,254020.6439821953
2305,205066.897701597
2306,201655.58583962568
2307,209164.0700414243
2308,225011.57508239656
2309,278306.3716954394
2310,217441.78422928942
2311,224039.27364025207
2312,179536.21597136636
2313,185225.61525441622
2314,179673.5896760308
2315,189669.3994885265
2316,225791.84998412736
2317,185305.62900868437
2318,174823.15337267378
2319,184938.60650103135
2320,188991.47764201162
2321,239454.60585173173
2322,196755.3321586064
2323,175804.4328824005
2324,195432.75702777834
2325,209127.83330942562
2326,184091.41092672848
2327,218053.42343433332
2328,222640.48111017435
2329,199564.8304249914
2330,182527.72422483447
2331,347604.5090890758
2332,422947.60294603516
2333,349014.8405707893
2334,281219.0705534087
2335,301510.81289808394
2336,317685.7969995612
2337,202747.9165129463
2338,273730.45829114696
2339,220481.78902012762
2340,366175.6136635375
2341,226909.399385503
2342,232237.17631853555
2343,234721.12927580706
2344,220338.049591539
2345,237978.29189651972
2346,209039.52795922002
2347,197304.98881542534
2348,230723.5157860377
2349,187964.84128530664
2350,313805.6334118183
2351,245645.0327488459
2352,252947.93100285853
2353,269161.7694374633
2354,135124.8635769669
2355,143607.20680405467
2356,157087.07326555904
2357,184321.30714807418
2358,180416.102974953
2359,130647.06090687409
2360,123046.6202829102
2361,144534.39135432002
2362,275835.4448264874
2363,126851.01540399132
2364,161335.46172457215
2365,228423.090137394
2366,199766.04786261386
2367,219976.67561412242
2368,224910.1528297679
2369,207218.6364570432
2370,191497.9561423959
2371,172394.34308966165
2372,190547.44637030878
2373,289315.81907897914
2374,302705.73926907894
2375,230476.56886844168
2376,302008.8694104926
2377,325144.0445954635
2378,161297.85640234643
2379,220941.8669220234
2380,158293.84828873133
2381,167073.5534789009
2382,208160.4975829854
2383,206349.65572826454
2384,252845.535470439
2385,177327.5172927997
2386,140950.89511075188
2387,137820.36157327014
2388,111325.56742095636
2389,140645.41053440608
2390,146970.64764556312
2391,140599.7234042523
2392,123256.01188415251
2393,168121.19324856458
2394,132355.31292483135
2395,204875.03014454702
2396,145282.98070177535
2397,206065.47257610914
2398,126924.72798351863
2399,69255.16196959937
2400,76506.2181437583
2401,118918.38331093229
2402,135030.02787905253
2403,154111.88267820983
2404,145747.6553587599
2405,156568.81099627053
2406,144856.1883398378
2407,128918.76320502952
2408,153179.13324754144
2409,129471.58087290883
2410,175823.54806945563
2411,122041.03881043094
2412,143655.5700832642
2413,129604.77816401435
2414,153935.61920030694
2415,142807.32806344988
2416,134298.2811299807
2417,139420.1242278416
2418,145772.67278222088
2419,121988.25258375693
2420,129257.01413433094
2421,148480.3971271327
2422,108513.42150525698
2423,109767.20518575839
2424,161656.63697207553
2425,197705.72238691122
2426,130570.67774950295
2427,133487.55402430616
2428,157373.966324128
2429,116816.83296692374
2430,138456.00387879432
2431,118597.76969565368
2432,143271.77521053038
2433,135272.2902309139
2434,130260.19156439755
2435,147418.7100396398
2436,110688.68908811915
2437,113999.68520367851
2438,122605.60010572859
2439,117076.60114558753
2440,126929.60003851118
2441,101246.20117187187
2442,112524.43489792713
2443,136252.10176507517
2444,136862.474987538
2445,90068.46734281961
2446,139601.46552798705
2447,170140.19723074883
2448,133813.7623231509
2449,119608.49273281267
2450,155928.71000350255
2451,134520.88402774476
2452,194754.74664188788
2453,94632.10866262636
2454,112739.32962952537
2455,120891.6663390743
2456,122077.07895949236
2457,119394.8165438416
2458,122061.95350957691
2459,106613.06084537698
2460,142231.25298800625
2461,131659.0012500585
2462,127365.93827303713
2463,128790.29293809981
2464,165040.50255849745
2465,139723.76407806322
2466,108950.36163680821
2467,146258.5457584243
2468,85906.21115230444
2469,80485.98759592212
2470,178047.0458473027
2471,183523.70211993213
2472,151910.83657438742
2473,105268.42102319087
2474,80787.71760254038
2475,221110.70531389207
2476,107973.89384023302
2477,114514.33570472096
2478,151506.79204368746
2479,111480.69636123572
2480,141106.95157034424
2481,119485.98758086696
2482,124507.99276107071
2483,110272.80858773777
2484,127766.82099314113
2485,135144.90580351438
2486,142044.55978918626
2487,183557.45888477296
2488,162222.66422575136
2489,145906.29775878217
2490,143904.28939308325
2491,100370.09895236077
2492,193279.23820528167
2493,148210.30558690787
2494,144272.59517884575
2495,94786.44216571504
2496,256941.46873991992
2497,140264.42000928384
2498,111590.26196534497
2499,86631.41828843129
2500,117321.07568770606
2501,129674.96127981246
2502,133580.05134504157
2503,100110.1638180736
2504,174426.28943953844
2505,221788.60411948946
2506,249508.9535089839
2507,266645.68605619326
2508,249508.9535089839
2509,208980.4590159578
2510,220275.30865740535
2511,180981.48417345728
2512,199021.91191933182
2513,220432.6622191671
2514,251718.49883161238
2515,144659.1170378661
2516,188244.54885743695
2517,155429.36604019444
2518,149641.43431801113
2519,214589.67000081026
2520,214142.9180323659
2521,193760.09559770118
2522,231265.80503288063
2523,130886.08499588404
2524,146142.0611249336
2525,155285.65093553817
2526,142714.48391380376
2527,131315.4216179005
2528,138544.6320075249
2529,147904.73717120104
2530,143253.2545845635
2531,225824.44016187236
2532,239826.91573104952
2533,195607.18971256554
2534,223043.9411967592
2535,284380.6111387497
2536,236084.78629114505
2537,216855.5531579886
2538,189911.35925481503
2539,190690.31789500825
2540,190898.54130717186
2541,200709.55195908362
2542,166647.51055239537
2543,112694.34449565178
2544,119261.6062007387
2545,144372.99118748214
2546,132632.9812600026
2547,144555.30397188375
2548,152901.6140792298
2549,149872.39462248178
2550,814993.1028164926
2551,129652.56790236376
2552,123835.57383034166
2553,73703.80118957911
2554,96928.29255858168
2555,136995.23429647478
2556,100414.61729958281
2557,110038.14602478594
2558,153765.9857655313
2559,133150.23843795803
2560,163096.54262300354
2561,179553.4648363323
2562,145193.19731012877
2563,166343.50329668706
2564,204978.19822038125
2565,138784.47405662987
2566,155997.4897698395
2567,130669.56497676697
2568,172066.1067058892
2569,197225.09535355173
2570,131143.57271565645
2571,170928.2254770058
2572,146501.81031948578
2573,204181.0868642058
2574,269648.0446921006
2575,130301.85109604435
2576,115129.22838163667
2577,133757.6273811981
2578,101822.49876538056
2579,70095.28694072204
2580,99600.03288996081
2581,111315.419345795
2582,119570.60998842331
2583,230654.4366196826
2584,174484.27197007733
2585,183386.00191134142
2586,201085.3464754017
2587,199569.83553367475
2588,132003.91447721448
2589,154806.97382884787
2590,223598.36310533687
2591,253639.37720974186
2592,218274.2642084669
2593,248574.90477680168
2594,205603.3826422024
2595,208598.50826854902
2596,305496.0172176909
2597,202799.36575164009
2598,306461.78669674724
2599,333169.38105918077
2600,147129.14027229542
2601,148808.64926082065
2602,87435.26812399346
2603,95680.65012562758
2604,89678.89532082851
2605,84558.81626077202
2606,144806.20924369802
2607,194992.35394663224
2608,185690.02473301557
2609,180353.63227031927
2610,117031.45829760798
2611,102732.93209184868
2612,159236.91068802594
2613,138656.2124153243
2614,123172.85745777433
2615,155353.16731683002
2616,150245.9526059981
2617,175022.1118551108
2618,181816.22469858723
2619,198524.59438995697
2620,183900.74832640975
2621,181789.07213267387
2622,186124.28947918792
2623,235597.3540496161
2624,281909.09239811834
2625,268268.4519068737
2626,176126.76837853668
2627,178777.4623291795
2628,450686.07961881295
2629,497759.64407646214
2630,356258.90645864874
2631,461233.1784128521
2632,402264.1245186316
2633,281468.1429959245
2634,363823.1027417842
2635,167509.06063743506
2636,190413.39625045017
2637,171019.21807133034
2638,289228.77136230294
2639,195810.59665922535
2640,154142.39393165868
2641,111926.87801961323
2642,164334.89289247096
2643,111179.47698382456
2644,127265.35355683995
2645,113068.82182291811
2646,100628.88881450576
2647,104990.42930200919
2648,136729.1096884584
2649,158256.88566806438
2650,149982.3368683735
2651,151312.6629841172
2652,429694.15913806576
2653,258603.8868414788
2654,253117.08129920444
2655,349036.20155805355
2656,332855.7755601389
2657,344325.9723079774
2658,300474.7981924577
2659,328196.162110859
2660,373690.06038350763
2661,333272.1982745084
2662,340280.39860297134
2663,301704.8247495343
2664,275229.7780529099
2665,333580.6016634305
2666,279473.5378043852
2667,190141.14050179324
2668,188349.5643524396
2669,173396.79332896287
2670,280682.5382821967
2671,188349.5643524396
2672,204379.8700222006
2673,202752.79067845075
2674,202809.97137983004
2675,167438.19807927948
2676,200869.58395498458
2677,199885.26545214563
2678,248103.32715476962
2679,306064.5479956534
2680,311026.7316485472
2681,423362.5849257563
2682,342264.49567099044
2683,529614.1865440757
2684,336908.9975267987
2685,364334.0211951975
2686,252503.4822019989
2687,298007.91683268046
2688,215994.95038246762
2689,203444.82424539226
2690,443932.6219991329
2691,194702.92479389347
2692,131576.35589953887
2693,182101.5693033445
2694,139839.40298495642
2695,188495.2982310113
2696,181903.7804624452
2697,175341.50498663922
2698,183023.11717368953
2699,169187.43884849185
2700,149828.2991408351
2701,159631.0817761163
2702,121880.48310783373
2703,138669.48922658173
2704,138592.43627244854
2705,112012.22437386
2706,115521.05167415697
2707,130502.38779754461
2708,120027.93584059869
2709,100434.56312053402
2710,119819.51398559473
2711,276897.0834664133
2712,378104.16829905694
2713,182238.98855594717
2714,168366.89594923652
2715,170481.61700335855
2716,162897.37228035004
2717,196508.00706211582
2718,227042.7420438526
2719,149851.87111129274
2720,184292.12440435492
2721,137912.1380375979
2722,165132.94329854107
2723,153967.8616677126
2724,129810.30509259722
2725,129079.49480000597
2726,140873.52810439628
2727,162013.0824029234
2728,184762.545193843
2729,145215.32896031978
2730,146403.6719252845
2731,143278.88412387314
2732,134590.07775524235
2733,169705.05967320403
