Id,SalePrice
1616,83551.5597453327
1617,93912.45687194711
1618,127152.63778302146
1619,152600.6156729724
1620,168706.1241867207
1621,138990.7822521713
1622,139402.9485110243
1623,248009.32094657616
1624,202755.02783270425
1625,114494.57799290234
1626,172626.63289218603
1627,180772.05055459405
1628,288318.4470235956
1629,186088.0678172954
1630,324390.99479724583
1631,216451.5530161654
1632,225420.34910044872
1633,175041.1481669851
1634,193116.70302458928
1635,190914.36859443472
1636,170288.21782121892
1637,216090.47683528124
1638,209054.26282634365
1639,181123.36949692687
1640,265250.74917650677
1641,177807.9525851809
1642,264391.6354599317
1643,244139.77264516652
1644,238180.65065116342
1645,237726.12432353312
1646,172801.37890010644
1647,159462.05113038293
1648,130070.29882672457
1649,145048.97271475312
1650,120589.9874390889
1651,125591.22622510733
1652,106275.02508430408
1653,110491.57061699803
1654,150678.56500101398
1655,141474.16001180606
1656,147352.21426707512
1657,150953.3573375703
1658,147486.2808620527
1659,120017.40487549039
1660,149549.52115283703
1661,436860.7269827835
1662,406866.6644456201
1663,359081.0323239918
1664,532088.1859886401
1665,294299.4212306936
1666,317540.4039606707
1667,362394.5515779252
1668,325342.3062070403
1669,314238.5126173362
1670,323208.4159636497
1671,252260.4043752468
1672,412861.6355266476
1673,313279.0891522812
1674,251421.89749220049
1675,195885.53368854467
1676,207714.93177879901
1677,212316.90925710564
1678,422085.5288832331
1679,363685.51455094444
1680,292017.927842714
1681,237613.70692792724
1682,311050.4393118577
1683,195804.8535984303
1684,189576.61527230602
1685,192591.4752377121
1686,183464.22548082762
1687,189678.13265766887
1688,200795.56079576307
1689,203594.54295306368
1690,207892.38334708245
1691,196718.23247437426
1692,276196.89223819453
1693,174761.5565781621
1694,190087.35651172785
1695,179808.44920173415
1696,277724.9414754544
1697,182176.02709550998
1698,359897.4972242128
1699,324861.0650354121
1700,261505.85876454675
1701,288274.35602553986
1702,249488.87407670374
1703,258798.20032695887
1704,283181.1427562795
1705,235470.9263598543
1706,416518.3544847827
1707,207440.79467679487
1708,196023.25928541998
1709,270796.54222249036
1710,223728.29242366573
1711,282391.1634711851
1712,253005.49890607575
1713,264380.94508909114
1714,218085.41397529285
1715,217580.33782019204
1716,173006.97833662847
1717,174638.94528417275
1718,135915.250341259
1719,206249.04030911397
1720,221321.93224134488
1721,154919.83285814236
1722,122802.05663990093
1723,153685.76233221672
1724,197158.27970344492
1725,234384.90226545025
1726,192486.5098924499
1727,150943.26959859152
1728,183394.55094283313
1729,166929.7315730596
1730,173948.85715868484
1731,128227.4104129323
1732,127910.25160403355
1733,107524.23519841624
1734,112313.76809654225
1735,133034.03106319232
1736,111887.98955670626
1737,336334.9374996552
1738,253719.26793438455
1739,298158.9468853793
1740,205815.18009215588
1741,187192.71040163
1742,184967.0720390644
1743,191785.75964684828
1744,322800.7004119218
1745,200321.24839261387
1746,236512.94159758236
1747,223546.141271619
1748,267956.274115183
1749,151356.68482454872
1750,137710.79633680728
1751,249414.1268009599
1752,117052.77687949281
1753,142976.62980863254
1754,197517.64985674742
1755,163044.75615980037
1756,136594.870850233
1757,124227.3268795472
1758,156491.05545515026
1759,169818.3622479977
1760,165406.7293815506
1761,147660.7151897906
1762,180587.61370852625
1763,184344.9786976854
1764,123734.85312852728
1765,162296.65980179785
1766,194454.65470898282
1767,227939.77869680806
1768,138721.38470148345
1769,167550.4914012901
1770,153929.3223094416
1771,114563.12743356128
1772,131142.5308391735
1773,126967.7131549758
1774,147448.168074657
1775,144730.36691228682
1776,134054.59282194913
1777,117385.41951773693
1778,145050.6456780578
1779,112051.80826474036
1780,186498.1996357124
1781,125324.5514170385
1782,95625.6104510723
1783,142800.95283638028
1784,110583.38058275619
1785,129163.49667179005
1786,152826.09177214254
1787,171727.5458498105
1788,74173.84860972683
1789,109855.85199380993
1790,86916.66039764903
1791,191455.57116754242
1792,151556.72478295446
1793,133161.3873473109
1794,171282.7289985636
1795,131346.84741501507
1796,151963.6807204746
1797,120218.05230605774
1798,122951.06272791696
1799,124687.62007026549
1800,133700.19719856622
1801,126088.49272348295
1802,138385.1044144725
1803,155114.23894381712
1804,152545.28089865105
1805,142342.8959375839
1806,137027.35943165922
1807,143017.8978953871
1808,131593.18082878512
1809,122278.89983459938
1810,143294.1036151519
1811,86796.97355697867
1812,94098.30219165709
1813,120790.91429114726
1814,100664.40319022696
1815,65680.73095967236
1816,106012.7534166059
1817,110330.80883711376
1818,145825.42692596433
1819,148446.98793316705
1820,85390.3430109802
1821,122132.53067013828
1822,151822.7647552435
1823,59997.41998075548
1824,126470.90529393007
1825,143811.82871116855
1826,103394.24715151139
1827,99633.97015918304
1828,131401.28304427746
1829,140946.73935345162
1830,144489.63341162767
1831,147265.04393784693
1832,84897.75157787821
1833,137297.79587143427
1834,127409.3663630507
1835,105564.00117570258
1836,124994.27756835952
1837,92606.32597958938
1838,114568.47807074401
1839,111135.38005238776
1840,146661.72428721088
1841,141995.98177721535
1842,99776.9662829518
1843,113359.77231699467
1844,138901.8931426689
1845,139571.7865127832
1846,144873.83594068902
1847,173327.15154702467
1848,56506.08718534538
1849,113024.50708211461
1850,118393.24713377022
1851,157307.53557887755
1852,135717.23172084207
1853,124318.96287030983
1854,161859.94623063973
1855,149829.71103082827
1856,219370.89689986958
1857,151404.5513334289
1858,150550.52127313524
1859,129876.27333054347
1860,160180.86671171282
1861,129164.40380847984
1862,360337.9452680591
1863,350247.4003329743
1864,350247.4003329743
1865,309324.1774344531
1866,314645.4321020378
1867,239869.65558419234
1868,273427.68652580335
1869,218044.356938544
1870,227535.33586149348
1871,254078.62737348297
1872,193200.7434702468
1873,233716.323580225
1874,154347.1818015244
1875,209832.979001255
1876,207047.36069299147
1877,201213.07755876277
1878,205177.5388080598
1879,130977.95941417353
1880,151590.5549807318
1881,235455.71655779236
1882,261652.25793561424
1883,195743.04375637154
1884,203022.91618995057
1885,236793.47835466667
1886,277918.2966719199
1887,226270.90291726196
1888,281398.3659757573
1889,183616.41213678903
1890,114085.88869015925
1891,133438.11217966813
1892,100381.15251316322
1893,120031.10351126811
1894,118099.13424736314
1895,128140.17054280445
1896,129024.59736258446
1897,110853.90186510199
1898,131441.43245856138
1899,179056.1626850652
1900,180742.35890278325
1901,165813.1446421409
1902,134732.22257872034
1903,235869.4660693104
1904,149194.50838953798
1905,203489.02725257658
1906,137559.9625595059
1907,227845.7779810928
1908,123654.1914501283
1909,149832.85783251433
1910,133520.60059480305
1911,215266.1942238214
1912,302100.8612247782
1913,136482.6559277728
1914,77810.18752870103
1915,251071.85596306704
1916,60187.42232367702
1917,239857.92977597704
1918,147720.32256069084
1919,182866.9826215072
1920,159040.56264774926
1921,368126.0451309514
1922,302683.233098439
1923,261699.36411094994
1924,229234.5986803335
1925,209876.14680486306
1926,355575.42497578514
1927,132328.26012730153
1928,148815.69533835485
1929,131885.53829417238
1930,137196.9607924649
1931,147796.15070411703
1932,137713.12284939774
1933,179732.5899573465
1934,175551.0238978417
1935,171817.6827829662
1936,183960.0299994903
1937,179434.3235239524
1938,171413.0528073716
1939,228751.26229410304
1940,197542.69197095616
1941,172905.30913627768
1942,190037.24583808726
1943,225226.98445911342
1944,361849.3137630006
1945,349423.39981254324
1946,130340.93887301903
1947,302638.8147852013
1948,159393.0121472578
1949,253750.36013809612
1950,193226.03655008037
1951,225542.35935694026
1952,198589.32791469822
1953,168486.3461729115
1954,204885.4957990053
1955,142028.53629175236
1956,327915.473066979
1957,166518.4732162113
1958,288460.1131114266
1959,156612.63790644778
1960,119245.81135773142
1961,132596.5362379633
1962,99245.8421592465
1963,104523.92104760392
1964,104464.6059902784
1965,147634.74977272958
1966,140832.96515346135
1967,267136.92107672495
1968,399403.2174392517
1969,360631.3205369881
1970,408827.01901686465
1971,560599.9872096474
1972,378166.7095861562
1973,295384.71861492464
1974,340703.30210737657
1975,487806.5485642934
1976,273076.84829051566
1977,363411.73457502516
1978,364903.9951850579
1979,302295.48571646324
1980,197626.89071467886
1981,305608.9168815105
1982,222766.32775746819
1983,207202.24841870126
1984,191414.9809743044
1985,233614.28829605255
1986,208096.93096355774
1987,207075.8117935836
1988,184937.4110135232
1989,205141.11397903613
1990,220008.4633919745
1991,225762.15211582388
1992,215351.03647470864
1993,187019.69912304712
1994,226546.8294708531
1995,192994.24518463362
1996,263577.63653652644
1997,324109.7708311836
1998,315490.61800367973
1999,274101.85136895085
2000,353127.06248858024
2001,309340.59152962395
2002,247736.10658838626
2003,273824.83850299375
2004,293728.47808817704
2005,220240.27869526754
2006,208860.46114740492
2007,265525.79188733926
2008,204601.54972928695
2009,194639.60723214987
2010,193743.526223284
2011,140836.5051948163
2012,171862.48039878844
2013,171901.73797765945
2014,174726.3514794186
2015,191834.7286318975
2016,188924.05705105377
2017,184119.09971519886
2018,120133.33920250431
2019,139789.0986556944
2020,95150.5510521781
2021,104756.88130702163
2022,183136.03391614466
2023,145202.16812208813
2024,311908.7300328463
2025,393836.2021431375
2026,174913.67791846866
2027,171556.18703678038
2028,167283.24284078612
2029,179827.66840982749
2030,260566.91313053152
2031,234234.97730171666
2032,246763.5817822214
2033,254824.39081564438
2034,189431.10882740584
2035,224983.83866172063
2036,209307.45600854995
2037,210450.21238684232
2038,326520.6036683917
2039,209854.88098751483
2040,301259.181236824
2041,313959.6643359464
2042,216832.648670811
2043,172542.98400684513
2044,170364.98770510918
2045,208093.08349741195
2046,154117.41718382228
2047,141322.45290303108
2048,145095.14994282598
2049,145305.78788390625
2050,175538.09414652365
2051,112507.82053556292
2052,134104.6282453749
2053,145333.02466638884
2054,101490.12297498126
2055,152522.6964916629
2056,167402.42178145956
2057,112965.16714720635
2058,204392.0158635626
2059,135747.95942551925
2060,167993.2612647268
2061,175866.11910919103
2062,128372.89421027788
2063,130583.3897784509
2064,132441.11318865948
2065,110889.380582821
2066,173328.63983598875
2067,117932.61697657732
2068,145811.58611331976
2069,88718.39843049036
2070,122533.83083097277
2071,103298.19576968676
2072,154763.33791679764
2073,131590.65255998616
2074,175908.47798791318
2075,148216.6145053774
2076,124249.48716718577
2077,142416.70789096341
2078,116574.5067547298
2079,141760.63994559215
2080,134066.3030747329
2081,125332.11063531456
2082,111397.60106486392
2083,150354.59604284234
2084,119270.02809544196
2085,127433.260347803
2086,107379.84960701241
2087,125151.28414340192
2088,96908.88846708935
2089,89240.69246950933
2090,129565.11528888384
2091,100921.12354223983
2092,129326.8783028564
2093,118395.4904637085
2094,118539.39941843034
2095,132159.816809267
2096,93718.32920208618
2097,110302.73025562918
2098,143375.25438102736
2099,67990.35011666246
2100,76496.62641878359
2101,101957.04325942878
2102,133882.04318344526
2103,109824.10624310026
2104,139278.47034597243
2105,125265.2565460838
2106,68694.02527490757
2107,204426.8346802623
2108,116405.81811430377
2109,106994.33378135371
2110,118763.1745615086
2111,137455.14708485611
2112,136053.15363511213
2113,116687.93876567471
2114,126201.12305073412
2115,151186.24556041654
2116,120790.828764397
2117,135317.0899288784
2118,128583.7996754058
2119,116176.38063162049
2120,125073.91462185307
2121,90660.3648884239
2122,108181.24681363053
2123,81722.49798443785
2124,159253.50766765466
2125,128524.84723741267
2126,140816.25275858695
2127,159038.3036168682
2128,144634.0283285382
2129,109828.05412436432
2130,115500.81979216255
2131,151745.67115136405
2132,119168.02833688946
2133,121754.4549411191
2134,126918.11971836281
2135,104170.25554594697
2136,72289.32793138183
2137,99265.80698049518
2138,132954.94576098555
2139,144404.52801353112
2140,136092.47771808557
2141,158570.3418674571
2142,117924.00222070806
2143,137691.4298315343
2144,102564.57226384345
2145,136430.266959748
2146,187543.78747429446
2147,146528.25014457424
2148,152380.7639400987
2149,152362.752390675
2150,233810.5787515167
2151,127321.00282122665
2152,151216.4481910572
2153,179336.16801549992
2154,99525.75985002781
2155,134741.7606978366
2156,261916.4698746149
2157,211509.06630584045
2158,221791.17834371806
2159,220205.89513473088
2160,195256.41897218055
2161,249064.90712105628
2162,357877.872457338
2163,330976.1841542188
2164,234117.0750718633
2165,232258.40730544532
2166,165554.67242614218
2167,224659.9858183607
2168,209366.52341125946
2169,196214.96328929727
2170,215396.31526507213
2171,167863.89060910922
2172,143985.966845907
2173,173721.7794412177
2174,230660.13076261804
2175,286372.66730171884
2176,294351.6917032841
2177,245611.6705475972
2178,229415.2727675146
2179,146866.00425096494
2180,218508.19973054028
2181,192029.27741900945
2182,216302.53468830133
2183,192839.97137625932
2184,110327.78726799581
2185,123544.2206932137
2186,135399.44252390624
2187,148041.2149007762
2188,158961.78457647614
2189,292496.9722791202
2190,77899.66679950277
2191,83702.00315840724
2192,84232.67098853718
2193,110012.8982492062
2194,103186.44048527227
2195,103960.91569734183
2196,114595.5627018526
2197,118465.84117982873
2198,170434.83340185252
2199,198378.53980733754
2200,170666.59021570644
2201,153732.5969378991
2202,219321.4396492394
2203,149214.454678469
2204,169293.80666590843
2205,125405.59960082846
2206,129509.50295970091
2207,199232.3854010614
2208,277136.36427617655
2209,183418.8779611152
2210,127105.53786858075
2211,122094.24906442025
2212,117079.02236153964
2213,107927.46088814612
2214,127996.09165582068
2215,104298.11232591399
2216,131070.79715756104
2217,55231.643392561404
2218,89238.50899160637
2219,82782.10632609944
2220,83695.4121738202
2221,251071.85596306704
2222,242297.91850784773
2223,256191.1268432938
2224,218274.62322036707
2225,129082.32209686602
2226,174612.74471641568
2227,224091.9955752762
2228,271781.61041723134
2229,273270.01858753094
2230,164683.4212044244
2231,229986.37118809705
2232,192666.23013314194
2233,190322.42648263
2234,254058.14069238777
2235,224178.33366884582
2236,271998.1195448175
2237,318886.2462778498
2238,213856.75106138902
2239,113649.03842269773
2240,152465.89407039798
2241,155499.6540026993
2242,111352.41103184871
2243,125480.10961418561
2244,109556.02770042454
2245,107983.78622374026
2246,143494.49936172378
2247,115335.18501639763
2248,126685.66345923215
2249,123580.1393893982
2250,128812.00254956986
2251,95966.48350810485
2252,173725.75294818854
2253,166077.9299345581
2254,179265.85957057375
2255,186186.77622578442
2256,179949.42064935982
2257,222287.33505209832
2258,167887.73246670174
2259,179213.26334646353
2260,166676.29362321517
2261,207499.54110568058
2262,218618.92347635757
2263,375906.21410818404
2264,438975.1024342149
2265,158644.78040394714
2266,282462.4742079833
2267,322577.0936213564
2268,437917.8010469558
2269,156973.3785867931
2270,199878.29401341392
2271,215679.0760692978
2272,227775.55667072607
2273,160566.67372973546
2274,182063.00302958468
2275,163937.25264633284
2276,192987.42901271986
2277,207056.57989855035
2278,144509.55696928946
2279,122581.0168760681
2280,119762.60157234635
2281,159991.29982354605
2282,167268.71368570416
2283,105952.76113144991
2284,112718.12436000492
2285,139428.67608967485
2286,129278.75067818329
2287,354541.009011954
2288,280605.5170601419
2289,351830.2961731963
2290,432975.5700561761
2291,342627.082052929
2292,409696.4598306645
2293,441565.7764255345
2294,410829.79863806587
2295,449521.7871318855
2296,272860.3252193201
2297,352089.8038096122
2298,321186.63412698224
2299,387984.89314867393
2300,345234.2767786126
2301,318628.5037338568
2302,248466.01607826934
2303,246095.72803846336
2304,249725.47854814946
2305,206031.88263327527
2306,202096.0436560828
2307,210752.14185957308
2308,224087.79901036655
2309,263191.57560510124
2310,210261.46281053583
2311,214120.39979781272
2312,177912.48495318458
2313,183613.1825802978
2314,180706.21137807047
2315,187895.33947424602
2316,230467.98864280814
2317,190470.35346443273
2318,184306.00321428984
2319,183235.6148244355
2320,186674.5825328177
2321,245742.32170086907
2322,203381.72099511648
2323,186590.10289647098
2324,191650.5077939714
2325,215052.6829638269
2326,182984.46726983946
2327,217844.47525283336
2328,220317.61430694207
2329,198909.40939479813
2330,182786.10217083586
2331,354373.4177714622
2332,457250.18324132037
2333,340837.9787413935
2334,284180.7703014194
2335,305832.69530217076
2336,311962.15867555037
2337,196866.26785400265
2338,256814.9389700446
2339,217721.92766781544
2340,365034.78092154255
2341,212733.4767105569
2342,235717.18814892025
2343,237598.65265969647
2344,222597.76654458666
2345,234923.81556715767
2346,207028.64908238567
2347,196040.62580821634
2348,237302.32788635828
2349,183890.2981794503
2350,316850.0483643815
2351,247989.85577636643
2352,267030.25846149423
2353,264942.91094273666
2354,133681.90995566745
2355,142797.05371657124
2356,149018.84665593927
2357,182321.2723900157
2358,181102.13549162546
2359,132499.075513949
2360,120991.26781279805
2361,140019.8434021946
2362,290224.2691874071
2363,129749.11147847549
2364,152783.126481847
2365,230146.36192148383
2366,197408.10311683646
2367,219763.37163317433
2368,217480.29647109495
2369,203632.72807071364
2370,186983.9786853481
2371,174925.85659234432
2372,192199.4360110622
2373,295070.42923729215
2374,318185.26813182404
2375,245636.02065542803
2376,287406.09316062514
2377,325247.2394343557
2378,158462.327265423
2379,232094.26849409813
2380,169149.02984654624
2381,166136.36407631543
2382,213153.34357318134
2383,205414.96705632072
2384,247677.64471373463
2385,172342.53278671822
2386,136477.18555357875
2387,136340.49267901425
2388,110030.32668363876
2389,131919.9136510628
2390,145751.40486306572
2391,140746.91024773387
2392,121986.09062580303
2393,166753.18879709256
2394,138671.59172980025
2395,217023.8205536794
2396,140880.85359570934
2397,213231.48804258407
2398,132312.93167765226
2399,69738.6564735521
2400,76727.26957535832
2401,117279.64762317958
2402,143117.8352858084
2403,149062.34506237684
2404,153478.7499506362
2405,166412.54856408716
2406,141890.9770607456
2407,129306.11154550416
2408,155228.29883800316
2409,128019.80602594266
2410,167759.9275873317
2411,121170.98710865111
2412,145963.40036132687
2413,130149.146721696
2414,148723.75806857616
2415,138411.13200338004
2416,132334.7625637246
2417,132293.27482601433
2418,139854.25815326333
2419,125052.87424792862
2420,127227.69640814952
2421,142825.46986281386
2422,101790.94782661984
2423,107445.31684384384
2424,165732.27906237042
2425,210920.97239079102
2426,132130.1814424064
2427,142444.39331756879
2428,170868.75085483352
2429,116867.25006201371
2430,140019.4690737638
2431,109012.09867926313
2432,142376.59785838006
2433,139412.19902891899
2434,128479.12186085779
2435,143132.89330299024
2436,108074.5616690347
2437,117975.31966984175
2438,124248.56282332558
2439,110704.60117609728
2440,126526.46206528491
2441,96966.36577089659
2442,113363.65960570342
2443,138783.29145699926
2444,138548.28870998835
2445,91242.49797083759
2446,135117.80394445756
2447,171311.65961402233
2448,128958.97712718126
2449,122926.97682650445
2450,155809.64438114964
2451,133066.04113783958
2452,200465.09713096678
2453,97250.17488904687
2454,114858.48048659056
2455,121518.47834436089
2456,125035.85983276306
2457,121841.00628580149
2458,125977.59598456806
2459,108235.90496345867
2460,143772.47604919592
2461,134175.48915029128
2462,130793.66486350811
2463,130336.78625700592
2464,169285.89807945624
2465,142977.86904974002
2466,109394.15009722766
2467,141186.29503670722
2468,86739.14673975213
2469,81928.18155453543
2470,175824.53778529592
2471,189562.63444589466
2472,156233.79028149738
2473,104487.7960965091
2474,72715.05100111668
2475,216822.92786144157
2476,109022.62873085536
2477,114304.40713867111
2478,146430.38074956575
2479,109029.56068581111
2480,144390.58997051883
2481,121397.25662818117
2482,122097.36694484444
2483,111515.15428372147
2484,125933.48776488278
2485,129810.11208391727
2486,148782.24461036135
2487,177067.59962952032
2488,167278.72508013548
2489,143625.1517011085
2490,137621.98021336735
2491,95795.95489047287
2492,195565.40863596386
2493,156547.69685404855
2494,143232.50109485758
2495,95524.60127163162
2496,259592.54312429047
2497,142719.58812435708
2498,109380.3406558037
2499,82670.53800132149
2500,113556.87002814295
2501,131082.8294920817
2502,133241.2886313349
2503,99433.61342190483
2504,162895.76483876666
2505,224140.29510877395
2506,256413.07178665177
2507,271640.9978530323
2508,256413.07178665177
2509,210914.32033839746
2510,215388.93815346694
2511,179580.86280242508
2512,214269.80496070549
2513,226403.88031460022
2514,270237.9598377858
2515,141400.44609694846
2516,185966.11436888867
2517,155041.45698773436
2518,147070.47531144397
2519,229065.23760452468
2520,213519.5309813165
2521,193804.69429370432
2522,228040.03392921734
2523,133687.8518715245
2524,146320.53225098434
2525,153910.0057060245
2526,144365.31697692236
2527,134760.63008493267
2528,134011.32212877565
2529,145402.12532369915
2530,142587.1982356803
2531,241230.08767487158
2532,238246.0068786137
2533,195945.0780001127
2534,229921.4225967725
2535,288606.3888314942
2536,225809.79334660099
2537,226579.86934905572
2538,188015.4026459887
2539,197909.4301882639
2540,189067.18194098675
2541,195430.79535128482
2542,172284.69544373776
2543,120405.11683259491
2544,117715.2304943039
2545,147258.32469444475
2546,126189.151299125
2547,145208.32767936
2548,151512.77552109392
2549,149310.78743133368
2550,756698.5450580613
2551,138318.5503257628
2552,131345.76696803325
2553,75785.18127898865
2554,93659.47148894687
2555,136260.26451882382
2556,100651.32937913269
2557,109714.43195378104
2558,143809.75464955703
2559,135666.69482230564
2560,160392.6525598331
2561,176609.24647489632
2562,144123.4399791888
2563,165898.14442869386
2564,208761.60731109133
2565,136547.39815495186
2566,160218.20279982503
2567,138212.6622725919
2568,165598.4946324996
2569,191922.5253309382
2570,129229.31146033846
2571,168360.07547369576
2572,154393.86933410328
2573,201825.88480226794
2574,290677.9692604812
2575,130051.95599421386
2576,113879.56241596365
2577,138882.67254985546
2578,98616.67243205132
2579,67762.08753894975
2580,94848.39051348412
2581,109803.96257395206
2582,118912.17738696787
2583,242896.5683128599
2584,176509.3336809709
2585,180821.95946600832
2586,205171.92820662603
2587,190956.0809129612
2588,134162.226415292
2589,156087.69635225568
2590,227446.5253174326
2591,269666.6948877437
2592,214999.64516222262
2593,252500.6380320686
2594,197412.22933796947
2595,211393.20046769516
2596,310752.98366967257
2597,199322.8342492874
2598,320956.89705326903
2599,371478.51197084907
2600,141273.66034840513
2601,152365.57909431355
2602,86823.53443236653
2603,99710.48377862532
2604,90352.34572710202
2605,85979.94620063108
2606,147770.61265613354
2607,199447.68967081574
2608,181464.39121037076
2609,192054.3879240738
2610,117118.28606143434
2611,103440.48446122814
2612,155091.72011608878
2613,135961.05032037522
2614,120723.08330984396
2615,154881.2339302853
2616,157184.00415106866
2617,170191.7870475809
2618,181651.2065922657
2619,199444.89401374347
2620,184774.90864001287
2621,180883.7346140056
2622,185995.56864726113
2623,237281.1655474695
2624,297005.26281615865
2625,261182.79905638573
2626,176598.37735656925
2627,172616.38182754093
2628,457005.26041373
2629,537823.3500836946
2630,368140.4899621993
2631,425220.5683041092
2632,412758.0491160861
2633,283101.65087476297
2634,373208.77181515004
2635,168940.62871956092
2636,197186.30823728375
2637,175214.3354918285
2638,285012.87004324305
2639,191737.06532327874
2640,148429.80598701813
2641,110181.30520930415
2642,163062.24046089407
2643,108509.94851284809
2644,117141.0188330481
2645,111379.44517214625
2646,98216.70046050455
2647,103083.50170254195
2648,142299.51931003045
2649,160291.50081929364
2650,145199.58315028102
2651,149215.52838685783
2652,388966.97077380295
2653,267644.7424691115
2654,244983.73768737612
2655,367331.84754605324
2656,335820.1777897897
2657,337263.85686020536
2658,309440.6090405873
2659,339357.7134737986
2660,367772.5354471454
2661,343486.885441424
2662,343460.9816952501
2663,283708.36622006516
2664,262359.73086790444
2665,318510.59443912335
2666,268617.1760426936
2667,183356.65486956623
2668,182288.40268588034
2669,180901.38512326524
2670,294408.6021766344
2671,184765.56256741192
2672,208767.39703260458
2673,208299.29028286992
2674,193256.37461534733
2675,175166.74700095458
2676,208585.81308941607
2677,194853.82267282478
2678,248221.9352728988
2679,300314.42981337465
2680,318608.70401285926
2681,430976.02524246275
2682,339714.66363245115
2683,572179.79018149
2684,356458.90281905007
2685,359627.82308155356
2686,245028.895908995
2687,277071.66512152395
2688,205937.08365822522
2689,203648.15031406714
2690,390900.9778492786
2691,195512.1486231716
2692,134784.7798041752
2693,190168.75402564544
2694,132332.5620609173
2695,186461.88690121553
2696,181690.1587530413
2697,178409.86478630773
2698,193764.94669263266
2699,164740.14337119754
2700,146756.5522488103
2701,153304.90458002107
2702,120250.8577397864
2703,129825.32130448382
2704,132019.99411573898
2705,112601.56163647029
2706,109501.29962871454
2707,126710.4598220334
2708,116828.68556917069
2709,97733.0469128273
2710,119183.33774710768
2711,281782.66833058075
2712,401136.08707076026
2713,177746.98459001107
2714,169318.78646963646
2715,172749.12155728953
2716,162964.414083449
2717,206210.7522378982
2718,225795.44647746734
2719,143245.1901223593
2720,189372.55489165997
2721,133058.82451365885
2722,177373.44448229932
2723,153888.53757377795
2724,131478.5727361309
2725,126139.70187702707
2726,142458.63068797253
2727,149981.03688759357
2728,180960.28486750604
2729,144200.38793279996
2730,146810.8645835166
2731,144838.21349567224
2732,137378.70881617462
2733,159918.30826208848
2734,158960.09622662188
2735,133190.6081973623
