ds,yhat,yhat_lower,yhat_upper
2011-06-30,154754.63609094053,143521.73898528857,164874.12480551604
2011-07-31,155616.74769385814,143956.21978507334,166572.70720761374
2011-08-31,155460.11162188894,144421.18120427558,166662.6034054143
2011-09-30,151119.9083378126,139847.96226521354,162193.96667202993
2011-10-31,147854.74071084545,137596.23122364053,158303.4296087935
2011-11-30,144654.0825608961,134142.54218517846,155814.69425403624
2011-12-31,144089.13353712054,133202.72753836596,154552.2012103284
2012-01-31,141138.57088425657,130105.8744215395,151853.76685462298
2012-02-29,141335.1022498866,129616.4919843215,152180.4287703132
2012-03-31,143290.56905418952,132706.82222971338,153559.43714240764
2012-04-30,151982.72827649637,141132.72768262998,163494.6142607149
2012-05-31,157053.89246753292,145865.75719809518,168042.88168710461
2012-06-30,160191.0364948503,149929.82326215165,171466.82104412743
2012-07-31,165904.22759818757,155339.80341213846,177262.53905758078
2012-08-31,165004.93041699694,153784.63236077473,175219.00596258842
2012-09-30,161261.217895416,150225.2026997898,173175.07818047324
2012-10-31,156722.95083561144,145898.20489940676,168287.51433179912
2012-11-30,154470.36341062858,143238.04843987804,165584.29144729886
2012-12-31,157125.7600708864,145513.8891659584,167375.12027833407
2013-01-31,158648.95623124603,148254.04055238157,169159.96209316692
2013-02-28,154656.03138554972,143194.5916020221,165202.36617030727
2013-03-31,155597.54656409952,144230.92942281807,166955.07461672847
2013-04-30,162606.97710820273,151168.01722516303,173529.66685141684
2013-05-31,168027.45164156458,156679.3658279381,178659.94105381606
2013-06-30,172519.6049932654,161424.98447874677,184045.8042663482
2013-07-31,176879.96927034197,165525.49401796263,187901.81488537372
2013-08-31,176466.5298045539,165634.9902858549,187236.45175150933
2013-09-30,172765.07629210697,161684.20320832037,183772.41395680656
2013-10-31,168913.73725783697,158319.44108653505,178768.53891076738
2013-11-30,166621.01868724488,155760.613511718,178073.67509213655
2013-12-31,168213.0477457045,157286.46077497114,179343.4663176511
2014-01-31,168187.81579731748,156712.7505696164,178894.1091390016
2014-02-28,168012.14804581177,156795.00006050826,179611.15626359568
2014-03-31,167879.26200425596,156288.50247374733,178955.11881261147
2014-04-30,173212.99943583246,162951.1591291265,184221.87267041174
2014-05-31,179018.06413325388,168618.81110084854,189419.02493920687
2014-06-30,184851.5184287838,174374.36129515577,196681.1540416296
2014-07-31,187867.88258689202,176925.4813841072,198961.22359686048
2014-08-31,187975.46347841274,177339.26780889428,199256.17710497027
2014-09-30,184339.8879197545,174468.8645267816,195624.02215784267
2014-10-31,181186.5727615616,170750.8451186521,191408.38451542385
2014-11-30,178842.31687204936,167808.89514407824,190122.19059816288
2014-12-31,179379.28477225057,169342.28507332067,189941.25053214232
2015-01-31,177881.45232287335,166573.2589099736,188330.1650207414
2015-02-28,181743.87337826894,170812.96504446046,192788.94052662136
2015-03-31,180715.4913742955,169666.60965909224,191421.84200104742
2015-04-30,184613.59579575557,174194.76394282357,195227.28631092844
2015-05-31,191076.81824071243,179624.7071730523,202163.35464066113
2015-06-30,198467.46086655676,187379.86948048772,208395.7747226095
2015-07-31,200331.5919416443,189458.2816460476,211321.2913739781
2015-08-31,201428.9850125868,191042.2521115957,211967.32208109985
2015-09-30,198302.35831842708,187140.3388632857,210020.32954727893
2015-10-31,196291.21983438177,185373.4549129964,207085.97642153202
2015-11-30,194304.13827435422,183099.77597029033,205197.51473234175
2015-12-31,194229.8234841694,183540.90198107742,205711.98515635254
2016-01-31,191769.89506490005,180409.95127489246,202228.3896052626
2016-02-29,192425.40684337454,181501.6434299736,202662.96164046344
2016-03-31,194871.50788208575,184584.34108679212,206057.40377360064
2016-04-30,204038.4744280058,193511.29555225326,215388.166853764
2016-05-31,209600.27285345213,198056.3681688832,219824.1340516755
2016-06-30,213212.22420438257,202562.89619560013,223853.83234136883
2016-07-31,219416.0032931466,209179.57135595658,230637.37693560685
2016-08-31,219007.29413255668,207722.65973366157,230114.6186942976
2016-09-30,215738.3442115449,204584.90347129555,227455.27058406934
2016-10-31,211690.66517233732,200887.74213618293,222188.96561873992
2016-11-30,209912.8403479244,199082.6874716441,220343.27019681272
2016-12-31,213058.82502877887,202390.67393981878,222968.5668727592
2017-01-31,215072.23513556406,204168.96081628825,226204.82595079864
2017-02-28,211522.08420971976,200400.06115135548,222625.53345158097
2017-03-31,212953.813371007,201272.8832063331,224182.65895710434
2017-04-30,220437.6445435558,209805.3594937351,231346.89578023905
2017-05-31,226348.333059635,216028.00021175225,237656.88355854253
2017-06-30,231314.88703977212,221078.7538865848,242611.73169153472
2017-07-31,236165.4517481803,225012.3389032379,246087.10070641933
2017-08-31,236242.2127137334,225733.44429997425,247571.28961741255
2017-09-30,233015.14674191954,221455.24257775268,243075.5748567922
2017-10-31,229654.00816629373,218363.6278763712,240451.27369014572
2017-11-30,227835.6771363392,217174.9470581156,239102.0885475566
2017-12-31,229917.90665344312,218773.14871457047,241733.41369949543
2018-01-31,230382.87199798747,219636.9220341786,241501.98778945755
2018-02-28,230649.96309169955,219400.96642224223,241824.99485809339
2018-03-31,231007.27433168603,219805.21296403848,241578.5983674772
2018-04-30,236815.39622929782,226117.67986871803,248164.81432909737
2018-05-31,243110.6582082518,232376.87801135506,254466.61063735135
2018-06-30,249418.4969697961,238288.7461877208,260718.4517276311
2018-07-31,252906.14658058362,241904.40602959122,263784.89126052463
2018-08-31,253485.01292478314,242901.399824867,262659.84226601716
2018-09-30,250305.5200601272,239791.36588001414,261013.54399095717
2018-10-31,247623.49035240256,236765.75691846712,258149.57153140695
2018-11-30,245735.31715688342,235004.04531130663,256275.51373952435
2018-12-31,246743.57050753842,236254.0985809382,258044.71315917018
2019-01-31,245717.02350861183,234816.58378318322,256755.6065389553
2019-02-28,249807.06627978603,238733.9196810249,260315.55741515232
2019-03-31,249275.06550175993,238441.39826720732,260225.16058448725
2019-04-30,253653.53885158102,242777.4102944419,264442.950392043
2019-05-31,260613.14252250348,249366.52862416333,271609.10727920197
2019-06-30,268484.15407668246,257064.74436508593,278414.45694208617
2019-07-31,270844.66637773084,260403.60921773748,280954.6760478676
2019-08-31,272186.43100389803,261586.58812138363,283194.7001819203
2019-09-30,270352.4153672436,259368.20935244786,280200.95168396813
2019-10-31,269676.97497594514,258732.684555079,280543.62652932067
2019-11-30,268982.5044734158,258815.1374654679,279666.0916047368
2019-12-31,270243.8877759886,259742.79111385255,281072.82192696026
2020-01-31,269119.6574494605,258942.3741378656,281107.7867988911
2020-02-29,271024.693249425,260462.11227535896,282153.6767683147
2020-03-31,274806.4923800796,264191.4638308493,285864.6533434352
2020-04-30,286499.3431377044,275507.34072258463,296957.5375966185
2020-05-31,294671.22191523126,283894.17533217114,306327.46933212597
2020-06-30,300809.05747786735,289785.1460129774,310969.9273785318
2020-07-31,309622.9169187118,298638.18802292703,321194.9004046748
2020-08-31,311824.2880750404,300487.65265679604,322999.141446851
2020-09-30,311081.2223316891,300040.4139646959,322774.5843813225
2020-10-31,309643.6236118579,298441.7938609782,320468.4590642669
2020-11-30,310391.68296748836,300042.2113473264,320779.61522230186
2020-12-31,316147.74796772486,305930.5191024046,327094.7627181121
2021-01-31,320771.2383938902,308594.625001297,331518.6995446411
2021-02-28,319578.57933664706,308471.18420912477,330012.69722634595
2021-03-31,323620.38878100907,312530.13083428255,334746.94122179056
2021-04-30,333630.1032284421,322265.2065307316,343915.0927306204
2021-05-31,342150.8711285752,330787.4696405177,353020.39953103324
2021-06-30,349643.30838361534,338609.67631913075,359488.0820821436
2021-07-31,357103.9524760788,347185.49481495045,368455.7966282975
2021-08-31,359790.7928256835,349017.55024201516,371420.30586885347
2021-09-30,359089.6101023279,348439.304221309,370372.10480575904
2021-10-31,358338.5508834479,347632.8203122679,369279.1376679143
2021-11-30,359046.1031019504,348632.46135720605,370503.8519533469
2021-12-31,363738.4119757976,353556.5947836564,373932.4629446628
2022-01-31,366813.45667707734,356254.5365948519,378872.8187221718
2022-02-28,369438.0388027103,358568.6692926107,380119.03671845794
2022-03-31,372405.429410809,361354.75198316586,383106.02333523135
2022-04-30,380739.4345678885,370061.5974428212,391789.5245597895
2022-05-31,389644.77591498056,379241.32154536777,400431.0009941187
2022-06-30,398478.4979359989,387799.275539902,409574.9840855447
2022-07-31,404576.2269149215,393616.9884331457,415449.49265134096
2022-08-31,407765.1726272557,396904.2417010626,418301.5864644624
2022-09-30,407111.5630242146,396135.7647787533,417388.13808997854
2022-10-31,407039.6126868396,396137.88091549004,417565.09332703345
2022-11-30,407677.32275294873,397036.1939476612,418059.8523453579
2022-12-31,411295.6554739628,399531.8294909949,422471.7757611522
2023-01-31,412879.18784539297,402010.35027978144,423972.50888982206
2023-02-28,419326.7216607422,408384.14726131933,430442.90261105244
2023-03-31,421160.4287838491,410238.66421454644,432465.6310298482
2023-04-30,427828.29687667545,416909.182784601,438277.29856116406
2023-05-31,437153.60844872764,427158.51118538174,448036.86361690715
2023-06-30,447314.0147459413,436347.19326481567,456743.69303864404
2023-07-31,452040.2349481053,441072.41940550145,462263.34043466364
2023-08-31,455747.7074753902,444618.0850704719,466066.54743333696
2023-09-30,455146.9641260758,443842.61157662567,466215.38703557785
2023-10-31,455745.90509836527,444689.23281318665,466696.86953435844
2023-11-30,456284.70688318065,445712.52429055417,467621.3504438728
2023-12-31,458820.47154932393,448289.73838990316,469521.34260483785
2024-01-31,458970.62258639827,448810.1519664111,469361.29452583595
2024-02-29,462067.8215974504,451336.55111693393,472765.3830767779
2024-03-31,467124.00209169235,457029.48935573234,478792.425808631
2024-04-30,478816.85198166675,467940.02873590274,490907.0281896043
2024-05-31,486988.7298626485,475245.4598923404,497293.3271938062
2024-06-30,493126.56455764006,482374.9998071538,504795.4909629838
2024-07-31,501940.42310192244,491443.4074611035,512178.42773473944
2024-08-31,504141.793361688,492956.0907181707,515021.4659604647
2024-09-30,503398.7267506991,491609.3987124199,515086.5833229497
2024-10-31,501961.127131853,491127.9808145965,512285.6766968101
2024-11-30,502709.18561746116,491578.6370767386,513718.81445865746
2024-12-31,508465.2497186827,497199.09266290907,519987.4411091925
2025-01-31,513088.7392458194,502135.11402607453,524442.2543735814
2025-02-28,511896.0793765605,501307.0337472879,523309.65091196616
2025-03-31,515937.8879218878,505385.35547866335,527530.2623485064
2025-04-30,525947.6023693284,515700.146554348,538047.1642524301
2025-05-31,534468.3702694646,523431.3516116297,546225.3130557993
2025-06-30,541960.8075245059,530775.1748384628,554069.4914502602
