ds,yhat,yhat_lower,yhat_upper
2013-03-31,232816.94382875314,220555.47835008035,247543.40329255836
2013-04-30,237373.4365311528,223639.62862384738,251017.9575341286
2013-05-31,247179.02495231794,233556.80262446497,260712.2870005139
2013-06-30,258213.54694317727,244488.43230237262,271478.90955337853
2013-07-31,264320.24443482736,250724.22802273085,278084.44201511104
2013-08-31,268612.45182059193,255482.00018647246,281862.2396339884
2013-09-30,268567.600787347,253561.62750842609,282851.0016001945
2013-10-31,266595.72075595177,252436.1840166032,280611.1948661046
2013-11-30,263318.304873155,249485.5831247178,276594.78361850436
2013-12-31,258893.79534708662,245209.80869285154,272643.38702065183
2014-01-31,253334.7470136825,239992.58382683716,266966.9700630435
2014-02-28,245670.59731832024,232015.90860399377,259920.22003392514
2014-03-31,241178.67898410533,227733.807492719,255089.5773498903
2014-04-30,243347.5534985247,228878.14415287317,257119.4059445501
2014-05-31,253741.8249036015,240577.57428901002,266040.44189313654
2014-06-30,266055.65751396265,253061.59980887576,279784.13064882904
2014-07-31,273160.5214446581,259607.727027714,286946.7875644844
2014-08-31,276272.942893616,262996.2571662793,291164.68197454786
2014-09-30,276718.35053844616,263243.73494041077,289959.47223822767
2014-10-31,274956.08899354213,261356.84356459358,288883.57145753043
2014-11-30,272151.31538178894,259214.94592486756,285300.98617020744
2014-12-31,264834.9608132976,250876.48991455624,279886.1574483552
2015-01-31,260022.8752281183,245948.10212706224,272651.5367794398
2015-02-28,257055.12503192958,243405.61865484278,269793.83207277587
2015-03-31,249966.31130756254,236678.03498520635,264416.81014473987
2015-04-30,249737.24967817657,236494.06556035008,264172.0666608767
2015-05-31,260732.3590152917,247170.40209411524,274428.8468306355
2015-06-30,274297.7210593646,261149.17369641262,288692.0083881187
2015-07-31,282321.1454820068,268170.1376150007,296547.375605645
2015-08-31,284407.8233014752,270475.98069327074,298670.3429996644
2015-09-30,285514.6084372422,271405.8471815758,298026.6519773497
2015-10-31,284121.95654317393,269954.20632333186,297403.3733851907
2015-11-30,281916.58623335534,268088.83199058863,295731.7146214227
2015-12-31,271899.6826465647,257990.60404983396,285310.88223427424
2016-01-31,268130.0089940717,254183.05268316742,281062.4712802916
2016-02-29,257215.8062461313,242814.0925162116,270597.5709039643
2016-03-31,258166.84427983762,245118.9669696749,271432.9815998627
2016-04-30,265715.13408729865,252050.26746865019,278730.56448232033
2016-05-31,275583.092023946,261601.94671146476,289297.40242848377
2016-06-30,285930.42503686517,272750.7787257081,300048.13068676164
2016-07-31,291589.3070425952,278113.0506150505,305255.7771969132
2016-08-31,297804.62313449994,283513.5698451573,309983.49659447884
2016-09-30,298012.0867283263,284527.1513926132,312772.76503681
2016-10-31,296581.1581631767,282743.39027561754,310818.8358539543
2016-11-30,293528.68490156246,279538.35066580254,306249.5707372834
2016-12-31,292774.59242293134,278713.3635202275,306721.61382233497
2017-01-31,287228.13812671055,273295.61962672014,301020.7517915856
2017-02-28,275434.5435547978,260738.25152461012,288833.47570700495
2017-03-31,274137.1737331819,262222.91021421796,288105.68977510807
2017-04-30,279396.8819028337,266413.58799710404,293485.58084981894
2017-05-31,289929.1263068216,276177.12861716945,302969.28346743516
2017-06-30,301666.86376493116,288875.02771942643,316243.4338167793
2017-07-31,308488.1179560898,294740.2482934086,321579.29613599967
2017-08-31,313494.88204135024,299766.89374889433,327248.9441685707
2017-09-30,314141.53759011003,300742.3860812734,327339.76872783876
2017-10-31,312884.2143600921,299089.3809370062,326609.6604653862
2017-11-30,310298.30505930743,297557.2773309731,324818.0717254248
2017-12-31,306588.35233461624,292954.459713022,320890.6286111322
2018-01-31,301701.4403754117,288754.69563861116,315192.9384168987
2018-02-28,294644.3815986615,281229.937844452,307999.9636327641
2018-03-31,290824.60000670014,277017.23447498115,303898.95869294123
2018-04-30,293643.92943301,280786.2274467487,308547.7118646449
2018-05-31,304710.3375803225,290651.3596059055,318417.9145019564
2018-06-30,317674.625102538,303014.16090241686,332008.6247847777
2018-07-31,325442.7754358775,311998.1777283805,339233.15201401815
2018-08-31,329218.48328749085,315293.10062609025,344252.4660423952
2018-09-30,330308.27301696246,317206.30376005376,343626.99459278275
2018-10-31,329211.87295952905,315027.5569044844,342114.2753377256
2018-11-30,327051.48143241525,314091.88392304914,340780.77097616286
2018-12-31,320400.988351377,306992.8438661643,334511.9562361251
2019-01-31,316254.7642536616,302053.391720504,330063.88541614433
2019-02-28,313886.92186854477,299451.04622941616,328418.43655150785
2019-03-31,308394.51464722864,295171.9956797819,321349.4074942251
2019-04-30,309710.3625369662,295860.9564335075,323513.9327728598
2019-05-31,322301.8783771585,308047.7909071252,335085.65395539365
2019-06-30,337412.14994033263,323873.7487660733,351819.5746266504
2019-07-31,347031.9808660381,332585.6272605997,361346.1898627285
2019-08-31,350498.16965121176,336339.1814625436,364014.6131837207
2019-09-30,354034.1295735913,340522.23692753306,367669.8609658391
2019-10-31,355151.6249590139,341863.5078039456,369695.25884278555
2019-11-30,355375.4294358095,341462.62898438855,369549.7306865926
2019-12-31,347868.6731285277,334238.41870320274,361261.4339518528
2020-01-31,346609.1467555237,333064.573037003,360145.44640154927
2020-02-29,337801.64913095394,325556.0020747415,350801.27169845725
2020-03-31,341004.68229657947,326764.10532630933,354700.18546771276
2020-04-30,350732.32229975413,337260.40987259115,363519.74636183435
2020-05-31,362852.2754386374,349124.9863960749,376454.0328740517
2020-06-30,375378.9586472749,362321.1656417873,388382.0772074917
2020-07-31,383289.8358552103,369974.2922666365,396754.6797582271
2020-08-31,391578.813187711,377852.2093191422,405517.8157659245
2020-09-30,393793.0457240315,379620.69118597935,406800.7905871137
2020-10-31,394435.77841298655,380896.17628911673,406898.22148843826
2020-11-30,393390.07410693984,379162.8136795031,406867.07584751357
2020-12-31,394709.6428824077,381549.7251447442,409310.1394108577
2021-01-31,391236.8498403071,376852.6666469021,404688.91808953596
2021-02-28,381308.8092881204,368152.11728557566,395004.7677020929
2021-03-31,382076.8742740331,368130.0418384063,395786.8624757282
2021-04-30,389213.52692100033,376575.5272401132,402876.4943388001
2021-05-31,401685.2806182101,387171.87768331345,415218.8988034029
2021-06-30,415299.96255364444,401957.7005599518,429492.6564963929
2021-07-31,424060.72603801906,409990.8710919001,436653.1268162129
2021-08-31,431006.9994165122,417978.7031519654,444579.6822653885
2021-09-30,433530.5993439911,419019.6862402114,448207.54320312233
2021-10-31,434212.7853053267,420415.9559106708,449225.46510398254
2021-11-30,433503.8203832491,420290.2521409945,446862.00809160026
2021-12-31,431733.3768499074,418330.98637527274,444703.07075660134
2022-01-31,428785.974082036,414733.91816108295,441224.28615474625
2022-02-28,423480.73005878815,409484.88840600365,437566.9299161708
2022-03-31,421600.45729008643,408430.2772251572,436472.6140619426
2022-04-30,426296.7307389081,412963.7478477357,440796.0164486026
2022-05-31,439302.64770950633,425548.15181884053,452051.39064184175
2022-06-30,454143.87925424974,440362.8946219425,468672.91678198124
2022-07-31,463851.5384108932,449882.3900736981,477922.58580214914
2022-08-31,469566.75508579885,456491.2186684043,482831.6757789162
2022-09-30,472530.9968202334,458051.84628178336,485175.969268069
2022-10-31,473371.53050127387,459124.0862360866,486919.2484914319
2022-11-30,473085.5909791314,459992.02634555503,486208.27468276024
2022-12-31,468372.03163658746,454786.64354175644,482125.5057013303
2023-01-31,466162.74127734324,452814.59132063,478643.1541521249
2023-02-28,465544.38743020786,451899.1988355938,478224.70028520573
2023-03-31,461056.69109226484,448027.6871752886,475693.24548778986
2023-04-30,463344.8398368337,450422.8311834695,477051.9717479677
2023-05-31,476941.06656039815,463105.50671010633,490293.9802090844
2023-06-30,493023.63897843956,480224.0279056521,507422.5480507409
2023-07-31,503648.18078750314,490995.3304169228,517971.3954126518
2023-08-31,508119.0804560388,493966.48480864544,521270.0072233373
2023-09-30,511533.1770586163,499192.4321795943,524976.0925479234
2023-10-31,512524.7470135861,499089.43416093953,526214.4658887738
2023-11-30,512626.6881705793,499565.05906997074,526721.2836259542
2023-12-31,504994.0064328301,491162.0646995713,519799.20772254845
2024-01-31,503608.554629386,489650.50032852107,517244.36974418134
2024-02-29,494683.2557956848,480856.9554867613,508194.62027626915
2024-03-31,497760.3635308453,483958.3298570108,510955.2985658938
2024-04-30,507366.14014614973,493714.67758016626,520733.275729142
2024-05-31,519360.1677842529,505763.57052442915,532757.6043672167
2024-06-30,531764.9876050308,517780.4080297425,545183.1014572057
2024-07-31,539549.9393121881,525216.0846532527,553600.5379210549
2024-08-31,547712.9911438919,533616.2651433033,561991.8026865743
2024-09-30,549805.360292349,536580.6935725114,563848.8838430155
2024-10-31,550322.1674669986,537507.5147402834,564839.0189036921
2024-11-30,549154.5997600035,535266.3093362305,562643.5822462732
2024-12-31,550348.2430211926,536002.1319778601,563665.6642633647
2025-01-31,546749.5244647549,533316.3290021926,561127.9986610187
2025-02-28,536707.744738369,522525.45063875144,550470.6832159732
2025-03-31,537349.8842099489,523291.6144464479,549934.6520059066
2025-04-30,544486.5368569182,530226.3492838566,556966.0521878665
2025-05-31,556958.290554135,543767.1558209556,570849.1152693097
2025-06-30,570572.9724895816,556319.298087315,584634.5001226898
