ds,yhat,yhat_lower,yhat_upper
2015-07-31,184753.85558896742,179127.18707954756,190405.03807184997
2015-08-31,185142.8378334839,179106.52223020687,191114.09764355558
2015-09-30,180850.68144490066,174910.77629724485,186546.24516060296
2015-10-31,175690.706249892,169881.86971216375,181519.0226173406
2015-11-30,171380.18650596548,165444.60944522405,177090.25703963783
2015-12-31,168189.74349567958,162275.3559209575,173939.10729397423
2016-01-31,163691.107332743,158195.21241858773,169825.58901724167
2016-02-29,159173.05818163266,152959.31196966761,164816.24939581924
2016-03-31,162343.16474921297,156926.5982332178,168699.65538116367
2016-04-30,171086.19218604104,164835.63659375336,177116.61403960298
2016-05-31,179383.85533002747,173449.21488676348,185016.5696123188
2016-06-30,186594.89450502154,181027.56798052837,192630.71030705838
2016-07-31,190740.82001559023,184848.90682776127,196513.77682805853
2016-08-31,189832.17958348687,183736.8768824994,195967.71813564602
2016-09-30,185516.83594225347,179791.58610181493,191416.70069349787
2016-10-31,181711.06906264942,175563.3125345588,187509.4925900138
2016-11-30,179267.44185514096,173381.90312685544,185106.65631445145
2016-12-31,177784.17532805348,171920.30425106513,183977.3957124261
2017-01-31,173667.88775106816,167714.16032679475,179147.91869910536
2017-02-28,168084.40046101197,162397.1832220073,174242.28873447896
2017-03-31,170001.05458855524,164332.2412686849,175429.7025174533
2017-04-30,177226.35164866006,171498.39568631488,183065.1016180281
2017-05-31,185637.74093143258,179772.46973127752,191511.95988433613
2017-06-30,193138.9316919055,187272.87249471384,199013.4048861273
2017-07-31,198029.984990747,192253.61064774205,204280.5654033684
2017-08-31,197595.64734413894,192171.1001912364,203531.82400245455
2017-09-30,193486.56674038628,187486.41563518735,199243.21637112374
2017-10-31,189424.37180886333,183877.4212399316,195213.253203412
2017-11-30,186531.9223205437,181162.2140964288,192512.45016648
2017-12-31,184640.64920260312,178709.59760645346,190447.1328275858
2018-01-31,180533.84749012452,174994.1495284811,186739.7883364704
2018-02-28,178219.72512814734,172263.57023778686,183828.65999573655
2018-03-31,179089.06643003743,172972.5877047971,184869.0394913759
2018-04-30,185059.93992814078,179450.97765593018,191235.28737391616
2018-05-31,193879.7160646999,187865.07114430124,199469.53962001373
2018-06-30,201949.67556366872,196339.91490606323,208446.1898012622
2018-07-31,207855.29751076075,202168.2181447737,213620.01940628863
2018-08-31,208193.32908554468,202482.01591490535,214450.12890565986
2018-09-30,204459.11685472145,198821.18150815504,210075.49250295124
2018-10-31,200324.65985416138,194370.074293982,206299.05080398088
2018-11-30,197176.6698916815,191366.97060252345,203040.87255143942
2018-12-31,195095.45036834394,188930.4537456661,200706.93381065188
2019-01-31,191240.71131201426,185335.02087919213,197232.38870316467
2019-02-28,192355.05734727,186456.91179255617,198357.7557337647
2019-03-31,192357.2384004131,186521.6367399173,198024.24686909126
2019-04-30,197312.93664362788,191595.00366990254,203087.57938282334
2019-05-31,206808.81434428933,200761.0165494357,212956.0437389937
2019-06-30,215699.2702507975,210010.34033189155,221577.37837484025
2019-07-31,222860.64769456928,217085.56684274643,228923.43634498774
2019-08-31,224194.3267979413,218332.18554970142,230205.09724206905
2019-09-30,221424.68835912706,215666.00907564606,226975.3423198748
2019-10-31,217837.98171219934,211900.05459800095,223686.24497029278
2019-11-30,215049.97991803996,209469.94994482904,220863.5764123563
2019-12-31,213432.80545584147,207857.7589802459,219005.97589285127
2020-01-31,210507.43784098176,204650.08066117065,216658.81583065342
2020-02-29,207445.9869603412,201566.43229524337,213516.69291053916
2020-03-31,212173.14685154686,206734.0880198165,217554.67411980432
2020-04-30,222423.00051026064,216467.54914406728,228489.63472945642
2020-05-31,232277.71741685335,226416.14701409583,238044.45335282714
2020-06-30,240995.5828137293,235143.10060522883,246491.90899619274
2020-07-31,246698.56208688568,240736.97963939366,252379.88555837705
2020-08-31,247300.14794054473,241453.063160777,252853.66823373834
2020-09-30,244446.31360810075,238892.2570168068,250317.4640617481
2020-10-31,242150.77308730397,236665.12789458266,247824.13048547684
2020-11-30,241168.65525928285,234827.36691885054,246828.2010091096
2020-12-31,241195.61509100776,234945.70769821986,247613.78912156547
2021-01-31,238589.55387284144,233241.4139631387,244342.03624452229
2021-02-28,234363.70933215,228659.63402566148,240118.18780551365
2021-03-31,237783.4679321813,232297.59917814567,243484.28695319523
2021-04-30,246261.21824320784,240319.03601306237,252253.00056745627
2021-05-31,255966.80921860444,250172.14002685313,261675.66405150254
2021-06-30,264720.4532300054,258948.3082382197,270853.5269379805
2021-07-31,270905.70822147594,265003.61586358974,277102.44054271764
2021-08-31,271765.5722674866,266091.56764777837,277642.2114382505
2021-09-30,268760.41470809025,263076.00878971326,274717.2296263667
2021-10-31,265838.94025574496,260033.90776501363,271655.9313501194
2021-11-30,264050.41381177853,258366.58266798622,270241.2307277805
2021-12-31,263299.86117301363,257352.1509091194,269148.35254103923
2022-01-31,260333.77993969404,254404.54561584344,265938.0742511564
2022-02-28,259049.9857524689,253079.10084567365,264890.4235875464
2022-03-31,260894.9568492397,254866.6825213421,266253.07464367966
2022-04-30,267809.9882133677,261828.3603103994,273583.3234284994
2022-05-31,277605.39414482564,271585.6904186835,283582.6325371027
2022-06-30,286619.5115098202,280743.1252452287,292834.08812637796
2022-07-31,293500.76325182186,287851.2338505787,299156.32679111836
2022-08-31,294814.424621505,288780.79575729737,300592.613736736
2022-09-30,291837.337971971,286005.96064336953,297637.2368948929
2022-10-31,288485.2440720682,282838.9425896375,294566.11747875594
2022-11-30,286094.37969087984,279749.2975671285,291890.90641860507
2022-12-31,284795.52326819906,279250.0015792501,290817.23533755395
2023-01-31,281723.1473125403,276108.6650018888,287740.6653149666
2023-02-28,283544.14389032574,277670.49480052793,289094.49461462995
2023-03-31,283965.99436489434,278276.6879104517,289834.55135565624
2023-04-30,289327.8243062411,283652.8136308674,295201.48590545496
2023-05-31,299243.3714283295,293199.92814434814,305155.2094262078
2023-06-30,308539.9590329824,302720.0571730267,314486.1996549414
2023-07-31,316121.0058981791,310125.5610952032,322083.7212902437
2023-08-31,317874.35442297393,311778.9352565966,323463.15996076143
2023-09-30,314902.5524991694,309027.228100001,320419.4839052948
2023-10-31,311106.9435844173,305325.15692074597,317309.7221643228
2023-11-30,308116.77830526634,301916.089486722,313918.0811006017
2023-12-31,306290.7015752432,300261.8348344494,311955.591759815
2024-01-31,303156.4316925742,297786.8877199919,309138.6907101388
2024-02-29,299899.5561097806,294186.22349871136,305590.3531203524
2024-03-31,304417.8137331657,298422.97935103043,310023.37713483284
2024-04-30,314465.5034820562,308806.6883960427,320407.5321143172
2024-05-31,324111.3176818441,318124.2167128709,329738.6161989399
2024-06-30,332627.01916890324,326762.1531762025,338457.6841477878
2024-07-31,338121.0957352618,332463.4425493173,343712.9622453303
2024-08-31,338513.77888211387,332613.0139592424,344144.4112709064
2024-09-30,335457.7806398468,329497.6466485097,341418.630980788
2024-10-31,332953.3373391924,326742.76271052024,338683.09835500683
2024-11-30,331769.05553064856,325676.2522854047,337400.74972708814
2024-12-31,331587.1125825239,325842.1926132643,337374.78402676276
2025-01-31,328772.1485844809,323233.60667965916,334606.93110767484
2025-02-28,324357.6176619832,318549.071979645,330590.5371690926
2025-03-31,327568.47348212736,321688.1480076865,333811.1643257539
2025-04-30,336046.22379316116,330290.45970170683,342082.90047575283
2025-05-31,345751.81476855575,339699.06592531444,351812.7046477808
2025-06-30,354505.45877997053,348126.55689428275,360210.6640599941
