ds,yhat,yhat_lower,yhat_upper
2012-11-30,161799.82078300245,151058.55562917888,172043.412014942
2012-12-31,163826.08209152066,153219.43225375153,174150.61399055016
2013-01-31,163460.39316535898,153158.0654167968,173150.63277001167
2013-02-28,160265.98571694692,148606.5084589107,170617.51536919468
2013-03-31,164662.51357814562,153597.43346396263,174273.1884881725
2013-04-30,176499.4270367679,166312.96603462743,186328.5978011757
2013-05-31,187074.05652636642,176880.86601767526,197900.3738781474
2013-06-30,195145.20376608812,184778.44981957044,205655.01136816654
2013-07-31,199491.20184168092,189241.37280509062,209482.19709554556
2013-08-31,197981.15793434877,187307.1201686273,208337.0163485714
2013-09-30,192768.42208757464,182244.2309347265,202794.39049573182
2013-10-31,187878.3348125204,177265.80109668497,199115.48804279545
2013-11-30,185573.07737340606,174547.7336674413,195253.53863592367
2013-12-31,186792.36333289673,176351.3320952109,197580.87561839615
2014-01-31,185408.4860272137,175025.00328328108,195702.8903125252
2014-02-28,185798.99582369087,175197.14862237225,196046.7512166504
2014-03-31,188537.71228900307,177877.31724833226,199464.85273053098
2014-04-30,198078.11218446225,187188.4096981578,208692.03262600244
2014-05-31,209571.94360187635,198879.08443247734,220387.85664300452
2014-06-30,218849.42702471645,208747.93737123595,228940.62688274446
2014-07-31,223320.6766317736,212999.7784890903,234090.16642848862
2014-08-31,220700.3706839649,210433.56416481102,231638.2040019648
2014-09-30,214665.1723880278,205146.6969406478,225211.1298864589
2014-10-31,209118.47776532592,198605.72094399235,219679.2251944953
2014-11-30,207236.87256773288,196412.07180126215,217049.15560470728
2014-12-31,207210.98954191818,197008.9081719683,217805.60993260567
2015-01-31,204427.1631260222,193935.90402065843,215144.6879177818
2015-02-28,207581.44419825205,197843.12151612705,218388.69396356703
2015-03-31,207712.1070384581,197150.34277860235,218268.30218507367
2015-04-30,214128.99718820222,203085.7301351305,224186.98202387878
2015-05-31,225707.01013306825,215057.8479731233,236816.5555716915
2015-06-30,235335.95423275663,223932.33157508617,245684.85126231224
2015-07-31,239871.06793841632,228912.36584883838,249347.46342863227
2015-08-31,236076.32141437367,226327.75168991552,246075.2963789615
2015-09-30,229180.273921892,219821.85073199274,240508.95208593452
2015-10-31,222948.1533343106,212750.98937895987,232775.68944458247
2015-11-30,221442.1959561019,211405.9017494909,232583.43422168176
2015-12-31,220116.117548932,209487.5310026875,231727.2665708112
2016-01-31,215933.34716137656,205703.908867602,226228.10118036973
2016-02-29,213809.75824008402,202976.294529572,223904.00382646572
2016-03-31,218899.14620743797,208148.66356737283,229923.5637358719
2016-04-30,232189.98287299933,221858.62993011123,242138.25983038405
2016-05-31,240998.08141135055,231340.67946896105,251732.39344202858
2016-06-30,246997.27335939245,236318.4791006819,257351.8655361063
2016-07-31,249863.1361881979,239921.06489175218,260290.4894276139
2016-08-31,248117.2038346709,238004.77123814786,258972.91274218677
2016-09-30,242447.86146568652,231795.63249359443,252851.2426255345
2016-10-31,236904.19153409213,226608.78326942606,247185.76875689073
2016-11-30,232888.09657692176,222197.7346984767,242873.38200659188
2016-12-31,234015.41934183327,223349.6456216673,243975.24325831188
2017-01-31,232750.7918851887,222587.00213486003,243053.70258167002
2017-02-28,228744.43996053774,218422.41281099015,239322.52905455072
2017-03-31,232242.02929451555,221690.1896473688,242694.9271360598
2017-04-30,243209.0022429041,232513.05888550507,253640.48661955717
2017-05-31,252884.6932052643,242620.11874579627,263684.05388912297
2017-06-30,260085.89993474868,249568.72837537588,270269.40686496027
2017-07-31,263532.95950110094,253378.32681214993,273546.5138988768
2017-08-31,261123.9770845063,250802.9190354975,270997.6849459476
2017-09-30,255041.30074502985,244583.52951012863,265159.14042651287
2017-10-31,249252.27496083378,238643.02152463878,259717.63176671494
2017-11-30,246077.07702903205,235463.91407116049,256754.2783020019
2017-12-31,246397.42447938607,235867.46367975228,256903.5218730432
2018-01-31,244114.6086682027,233848.54933398953,253930.7552384324
2018-02-28,243693.17400808987,233323.41522687,254729.08000055133
2018-03-31,245532.95197566733,234870.56424285713,255659.77769279873
2018-04-30,254203.41138947036,243786.7999123749,264818.9913718401
2018-05-31,264798.3043091351,254552.00914614173,275182.50318448717
2018-06-30,273205.84725029505,263200.75212082354,284171.1854423061
2018-07-31,277205.221512593,267531.27181293245,287403.9591045235
2018-08-31,274113.0402200329,263900.30791749916,283894.0411971513
2018-09-30,267621.18836055143,257257.00387007344,278093.33428919886
2018-10-31,261602.61838885472,250999.55942822032,272277.4299254295
2018-11-30,259264.3596277104,249199.33997847472,269298.27139851043
2018-12-31,258766.6012528913,248330.9225922879,269044.1501421987
2019-01-31,255510.8994879917,244983.5871452343,265893.7205816291
2019-02-28,258653.39750850882,248655.7371875254,269706.5250142039
2019-03-31,259387.3006101475,248776.3672790471,269851.9517076451
2019-04-30,266387.97165808553,255587.39153725337,275527.2785337521
2019-05-31,278569.2248643965,268183.38103159727,289078.1315940234
2019-06-30,288781.94986224896,279061.9356192861,298923.3014607466
2019-07-31,293920.303829345,284021.1545681356,304239.9495283169
2019-08-31,290741.84310567647,280029.8657302249,301438.5674675546
2019-09-30,285790.0932037398,275939.91858836723,296319.13478598645
2019-10-31,281567.0801263859,271208.3151852372,291428.4917398036
2019-11-30,282005.4203387188,271300.4523141772,292352.7104779518
2019-12-31,282688.4494417746,271252.4335040683,293302.61904744693
2020-01-31,280514.78656444803,270607.76789256587,290535.89118903683
2020-02-29,280270.6853112369,269964.194491245,290895.3944806648
2020-03-31,287369.1807858772,277394.0184693204,299395.75959755067
2020-04-30,303204.2792267433,291696.09613617306,313730.665214454
2020-05-31,314641.4482662264,303945.4091932355,324768.08170497016
2020-06-30,323184.9019895663,312743.9359490636,333975.1890302397
2020-07-31,328679.8353194921,318791.3569579509,339606.82699784864
2020-08-31,329562.9734596008,318887.2035793683,339801.24775663996
2020-09-30,326437.89285862783,316394.6046526848,335910.4235169876
2020-10-31,323523.29344769364,312914.84561383084,332809.6366458866
2020-11-30,322051.4602846929,311479.0559424641,332437.1399120946
2020-12-31,325807.8535702656,314908.53654652,336061.262193401
2021-01-31,327172.2966342808,317279.3717709461,337967.47611916834
2021-02-28,325540.5890479431,315370.13228976284,336533.43950158573
2021-03-31,331667.2488993173,321743.7720518569,342102.34959199396
2021-04-30,344493.42508633353,334634.5295241369,355278.74203704775
2021-05-31,356090.2927285991,345216.63797936804,367015.01322849613
2021-06-30,365150.702696721,355093.91883704776,374738.89171929465
2021-07-31,370518.93894297053,359389.86411630607,380629.6350258517
2021-08-31,370031.1332062937,360199.2601760735,380621.0287188373
2021-09-30,365807.6601053293,355749.0583218687,376758.9975245525
2021-10-31,361939.81100093346,350871.84101434506,371691.2083303613
2021-11-30,360623.81630762556,350393.26788583276,370882.1868405978
2021-12-31,362865.34043777187,352931.0997992728,373226.06888183585
2022-01-31,362503.7013063739,352195.6316408004,372113.224482285
2022-02-28,363817.5230022255,353574.19351091096,374156.8566856773
2022-03-31,367578.47764181346,356949.95095684315,378437.9783731937
2022-04-30,378108.1402865945,368020.44724212715,388206.06561525696
2022-05-31,390624.20987829176,380175.44535854826,400848.28526530333
2022-06-30,400890.956050442,390076.51510891074,411722.60805099894
2022-07-31,406811.50698477717,396001.1000693902,416323.4218075049
2022-08-31,405640.50236424454,395269.94272814685,416947.4439470606
2022-09-30,401007.8537398541,390968.61135259096,411149.4189599042
2022-10-31,396910.46044443833,386874.0615262629,407446.95713950566
2022-11-30,396431.4049183857,386457.5527388351,407482.33418874664
2022-12-31,397854.82321984955,387414.49482011603,407555.9072582443
2023-01-31,396520.29813122127,386346.93978114065,407375.5507484496
2023-02-28,401398.05250450224,390575.1781261882,411069.74994070403
2023-03-31,403436.846499426,392439.5651391407,413487.60389804095
2023-04-30,411700.3151859906,401378.39654018614,421855.7986773346
2023-05-31,425186.45928558975,414361.9523198876,435349.78216458036
2023-06-30,436661.98192210286,425746.5535741597,446929.24092495575
2023-07-31,443105.2267824726,432574.3284165625,454044.3519002801
2023-08-31,441231.65695208096,430926.3248744994,451182.0204482511
2023-09-30,436194.8127114942,425310.17949366296,446758.9763593539
2023-10-31,431883.86881754774,421237.55508548766,442719.19745341304
2023-11-30,432237.114691241,422158.7474629066,442263.9968592182
2023-12-31,432832.21297769493,422299.76221634983,443701.74409348547
2024-01-31,430570.6192837795,419914.00205461716,440744.3419439365
2024-02-29,430244.2601698844,420243.23558843706,440878.5026011719
2024-03-31,437254.8248279241,426956.79072712315,447691.81622666126
2024-04-30,452404.8647425314,441550.2423525429,462017.8406119872
2024-05-31,463134.1399715646,452294.3823078341,473776.1309006946
2024-06-30,470992.53516865254,460530.69840216613,481726.75936827494
2024-07-31,475779.57468812633,465576.6351866968,486213.5047698606
2024-08-31,475954.819017767,466423.02009921375,486264.2728936147
2024-09-30,472144.67989054107,461711.7463207388,481840.9645474139
2024-10-31,468522.1866421138,457608.45578764594,478973.59820975753
2024-11-30,466365.2949266958,456039.1984608769,476877.991215502
2024-12-31,469413.7943747866,459188.8810182086,480045.1504815183
2025-01-31,470070.3436012972,458895.6932934838,480371.3551032657
2025-02-28,467799.24803272076,456851.962997004,477628.0392203938
2025-03-31,473218.01404658816,463083.11537121364,484468.27072117047
2025-04-30,486044.1902336042,476066.0688149879,496856.92727312836
2025-05-31,497641.0578758754,485915.72345141304,508780.0763891971
2025-06-30,506701.4678439986,495413.56411162735,517552.9686845383
