ds,yhat,yhat_lower,yhat_upper
2015-11-30,349702.98028054595,326368.3542114674,374716.506770162
2015-12-31,345153.14722278743,322212.04163734516,367475.9884177414
2016-01-31,338316.1008453867,314034.3957116523,362095.02664095454
2016-02-29,338297.8426487697,315885.4271979922,364278.320055618
2016-03-31,353300.0399391313,327144.5407147856,378650.4731684319
2016-04-30,372612.83958501247,347645.8866676851,396539.68845798087
2016-05-31,382203.5549314828,356436.7340199226,406335.1925458805
2016-06-30,387235.6889395794,362210.21147230885,412339.3058662414
2016-07-31,394484.9415422868,369078.44392746483,420390.3049882523
2016-08-31,392487.7627982127,368356.3039009819,415804.8504227258
2016-09-30,385224.5698698264,362014.2527382055,409751.4478108467
2016-10-31,380358.4250984207,357251.55383024766,405224.7150128632
2016-11-30,379829.0050902189,357155.58481683815,405268.1036350262
2016-12-31,383913.7501431664,361305.0544925812,407730.3139462589
2017-01-31,386094.62576211896,362586.0068653382,410193.4268382109
2017-02-28,376788.40797183587,353903.0238116534,400269.5661294169
2017-03-31,387161.61470472196,362509.38399950386,410407.8779474355
2017-04-30,403149.385539774,379396.2694377802,429191.9725953665
2017-05-31,413508.4290620131,387290.7934406988,438302.90410837834
2017-06-30,420602.1192721898,396441.3825015861,446867.83628180565
2017-07-31,426379.72919123975,403079.83789587417,450566.9270311924
2017-08-31,424952.7162812214,401167.0782029189,449181.9313153752
2017-09-30,418566.88275329146,394483.31933045405,445404.71952521504
2017-10-31,414590.1979157928,388707.15910662484,437920.4577840455
2017-11-30,413391.1829855309,389038.6771157853,438925.39601783693
2017-12-31,414594.038911976,391598.12151323864,439779.07552089554
2018-01-31,413606.3988150315,389056.99339478114,438950.0616178509
2018-02-28,415349.74408424244,391220.87836536806,440685.16235199367
2018-03-31,420929.3833931618,397415.78579572676,444688.89211360546
2018-04-30,433629.70816988026,410205.2909099846,458660.003114379
2018-05-31,444832.1855976066,421578.49549144495,468645.30474698305
2018-06-30,453983.14721442346,432390.9680710906,478702.34722740983
2018-07-31,458277.62054311665,434638.29325049254,482575.6997121835
2018-08-31,457446.3405239769,433204.1675984241,483265.4265902816
2018-09-30,451935.9555571621,429163.5600286916,476723.1378918438
2018-10-31,448811.44555535814,423092.0803062803,472361.27875134937
2018-11-30,446880.6206301195,421513.30405691126,471310.0747965841
2018-12-31,445203.8700397987,420618.48338499595,469261.47391283046
2019-01-31,441209.6388023818,417697.94058225956,465827.7089830701
2019-02-28,453975.30222548655,430574.9984010526,477336.8746729224
2019-03-31,455025.5185626024,430784.7280017597,478797.02614893357
2019-04-30,464892.2391795565,439453.0982233229,488132.8402985905
2019-05-31,477437.71580779133,454251.0718692463,503344.8227729811
2019-06-30,489050.6466996084,467769.3392014293,513880.9755280445
2019-07-31,492276.34191107104,467452.67213858373,516962.979176285
2019-08-31,492490.6727421224,466055.7471546444,518027.4536215007
2019-09-30,488912.3977166492,463736.62116971245,514281.7844517389
2019-10-31,487697.2301918173,462332.825521514,511261.76242560765
2019-11-30,486034.2458519932,460837.3112857857,509788.31743141776
2019-12-31,482579.85961583,459583.6605694382,506990.01073439757
2020-01-31,476838.26005998097,453327.82548382506,500830.19437626994
2020-02-29,477844.77469930757,452147.0873669587,502050.4769432949
2020-03-31,493942.41881433496,468570.6667773881,517571.57658321114
2020-04-30,514694.34379167564,490221.5267303344,539656.8016493239
2020-05-31,525772.1553139647,501059.0564030501,551052.9938432556
2020-06-30,532243.4146535384,508043.50832616875,554885.766830024
2020-07-31,540979.7634320387,516703.6563643038,566916.8350272608
2020-08-31,540469.6808726523,516485.3640332546,565633.8311411673
2020-09-30,534645.6132842745,510281.2965969625,559905.8461194097
2020-10-31,531266.564687838,506862.382842258,554301.0116334524
2020-11-30,532176.2700102539,509638.87175408646,557859.2147987244
2020-12-31,537748.111238186,514115.782425971,562991.671714325
2021-01-31,541416.0830321306,517274.63745277596,565917.0397589102
2021-02-28,533453.0488495552,510775.19430028595,558888.7384287576
2021-03-31,545313.3517194899,518783.7544217898,568615.384595255
2021-04-30,562663.9514681656,537669.454625918,586497.6638134931
2021-05-31,574431.2515345075,550692.2520653906,600098.3336688718
2021-06-30,582887.7706583575,558452.8446454863,607288.4420252193
2021-07-31,590073.6371215208,564883.783881277,613892.3771277522
2021-08-31,590054.8807555954,566238.5184297129,613456.2130385995
2021-09-30,585031.876146588,562814.1759697277,609762.2781127617
2021-10-31,582463.4478586698,558466.8128005075,606308.9343025576
2021-11-30,582627.2618473289,559310.4251061479,605219.7199356336
2021-12-31,585238.3743233457,561202.1199808384,611437.8219299276
2022-01-31,585658.9907759447,560539.6230097149,610541.0830456715
2022-02-28,588674.3097028896,564743.334633698,612011.6326635639
2022-03-31,595662.205537198,572496.3715868483,620435.2365316149
2022-04-30,609725.3592094755,584350.4287359737,632403.09420475
2022-05-31,622336.0931626606,598385.0528581389,647766.1539276608
2022-06-30,632849.8836750493,607904.1886486857,657433.5833831757
2022-07-31,638552.6135292085,615339.673523597,661361.7472039938
2022-08-31,639129.5900355317,614308.0132969528,663921.8605074867
2022-09-30,634982.0333993422,610829.184423449,660109.2768830954
2022-10-31,633265.7793392007,607989.4007298218,658096.9360850429
2022-11-30,632697.7827446214,609110.5214975533,657992.9450741106
2022-12-31,632429.2880959902,607987.4438602844,656878.382161584
2023-01-31,629843.3128002711,603728.7929980191,654475.3393191131
2023-02-28,643880.9493319545,619670.4179989257,668266.6775250392
2023-03-31,645914.5435477071,621499.3898355925,670457.2909312083
2023-04-30,656732.9201761935,631518.1699168604,679506.0951607731
2023-05-31,670261.774683072,645282.4229172579,694735.8689334807
2023-06-30,682826.3615864756,658598.8050551814,709268.8430572897
2023-07-31,687035.4346765558,663107.543846051,711748.498459911
2023-08-31,688233.143386218,664988.826575873,713685.4214762594
2023-09-30,684957.5874722359,660588.2263550096,710272.2195712999
2023-10-31,684055.2296959475,660133.9346642685,707243.2322252963
2023-11-30,682694.9644676202,656940.62342351,707199.021270441
2023-12-31,679553.3879799683,654706.245840846,703608.4211674155
2024-01-31,674124.5981727032,649853.7144537782,699698.8914409998
2024-02-29,675423.741286456,651863.146926095,700196.3877459186
2024-03-31,691834.1951500267,666410.8074418142,715790.1242724109
2024-04-30,712509.8237376894,686973.3048080746,735913.3103656734
2024-05-31,723508.7956573704,700626.4102002358,746685.0279496809
2024-06-30,729903.758607274,704283.5350464171,754414.421525615
2024-07-31,738561.2677831425,714185.1722509599,762970.0502542125
2024-08-31,737972.3456211067,711698.3037580532,764215.3712728462
2024-09-30,732071.9816430734,708091.1407083243,756963.7750032569
2024-10-31,728614.0934537117,704257.9188634235,751437.1478010732
2024-11-30,729447.5023958541,707066.981481112,753738.2949499438
2024-12-31,734940.5040308683,712429.7153264199,758382.5582888854
2025-01-31,738529.6362318454,713156.9352830603,763750.9707359462
2025-02-28,730495.3920943645,707955.8807703004,755386.8185012041
2025-03-31,742276.855371307,716841.613070249,766191.9222563981
2025-04-30,759627.4551200091,734439.9617761419,783057.6113616029
2025-05-31,771394.7551863563,745366.2727294135,795217.5363892181
2025-06-30,779851.2743102214,754806.0334714273,802801.526053503
