ds,yhat,yhat_lower,yhat_upper
2016-02-29,206965.48891174083,199602.26127019207,215159.22788031504
2016-03-31,214122.3339223673,206170.8244229321,222496.32764250494
2016-04-30,227468.6341140744,219440.0955570453,235087.8355471185
2016-05-31,237719.91968490664,229890.3678650342,245434.41027245813
2016-06-30,247079.54648691922,238910.74920501153,255542.44639028204
2016-07-31,249784.84662822564,242434.69954014276,258483.57791739018
2016-08-31,250570.4300647357,242951.96290030322,258024.29747039467
2016-09-30,242337.75807017973,234594.2132960909,250355.62923963033
2016-10-31,235900.89574320422,227345.47016980665,243108.1827693744
2016-11-30,231844.0950648898,223996.70231883816,239939.61830183625
2016-12-31,231746.9217430051,223452.4717697151,239531.62287114284
2017-01-31,230166.91730392736,222255.5002759003,238554.83898824963
2017-02-28,223832.76992208863,215640.55684056488,231433.06669942444
2017-03-31,229290.53066920277,221057.3338098161,236888.21311957136
2017-04-30,240202.94466998,232616.61703327042,248613.62397479167
2017-05-31,251631.85997784574,243891.88317473017,259776.9054614647
2017-06-30,261541.90348268382,253209.62854282607,269450.65796752373
2017-07-31,265084.5865471898,257773.40246781666,273852.204540905
2017-08-31,265361.5111462178,256759.55548044763,273087.3927430806
2017-09-30,257559.26425808805,249345.77102409388,265868.69797651324
2017-10-31,251530.7139815898,242905.21302605968,259685.95208672297
2017-11-30,246925.22470630807,238831.42424542675,254388.1296216968
2017-12-31,245541.38408042325,237717.93140897778,253170.93740570202
2018-01-31,243221.79463996246,235115.04893802895,251236.39374035428
2018-02-28,241624.4632659508,233855.75640366462,249628.28442448925
2018-03-31,245152.29694877772,236770.52662067872,252818.1896014369
2018-04-30,253513.33432799118,245693.98251877225,261486.75281272142
2018-05-31,266018.7607134295,257770.37220967448,273776.16407830344
2018-06-30,276346.0436663703,268762.5029814853,284374.133266335
2018-07-31,280569.92947673734,272349.80453689647,287736.3626553303
2018-08-31,280302.99155969784,272328.263718966,288047.5058938189
2018-09-30,273027.65602722636,264894.9779450337,281199.6904470689
2018-10-31,267485.11722704524,259728.04319616462,274711.11866357306
2018-11-30,262400.7893217956,254496.56116274142,270273.13896422955
2018-12-31,259839.0413493692,251494.56327393875,267069.015613768
2019-01-31,256946.07374561782,249243.30020386557,264340.72426484554
2019-02-28,260173.12762516752,251836.044524852,268043.37098483095
2019-03-31,262389.4784524226,254508.2494495699,269871.0256419747
2019-04-30,268905.1618788832,260889.04794239832,277173.94131907227
2019-05-31,283232.87750138436,274949.2675601702,290853.7050513101
2019-06-30,294663.4653441057,286236.1572098475,302458.31033349637
2019-07-31,300259.1423255885,292854.4942660785,308390.65358574875
2019-08-31,300142.9547408335,291337.7239362256,307788.21515286365
2019-09-30,294748.1338061843,286722.99730931426,302316.47656647395
2019-10-31,291068.433660595,283080.2829081378,299015.38994881464
2019-11-30,286833.75553178554,278752.94669301104,294575.1346693667
2019-12-31,284504.0836854494,276515.37874977733,292786.30422009964
2020-01-31,282503.5207149674,275314.9575331344,290664.4988621223
2020-02-29,280606.10199187836,273034.0605646853,288692.1584091582
2020-03-31,289553.67021823267,282391.98186052963,297927.3008911433
2020-04-30,305296.3010277329,297762.43039042724,313058.43796479213
2020-05-31,318023.7949036034,310053.4745913666,325590.1716372877
2020-06-30,329779.752323413,321968.1818637121,338147.7767674983
2020-07-31,334961.26076973544,326925.13178069505,342135.6980543239
2020-08-31,338104.9983258244,330402.99957724876,345864.1200548005
2020-09-30,332154.41096310463,324203.89724891435,340229.78821173013
2020-10-31,328075.7027408797,320579.7496628503,336131.10807082517
2020-11-30,326300.986680054,317793.4734006418,334266.74031622946
2020-12-31,328561.9674629194,320597.9605429496,335798.41183588136
2021-01-31,329340.1171285997,321596.38964194455,337065.6019487445
2021-02-28,325110.3301559664,317021.23305479984,332804.51665259944
2021-03-31,332897.9184989599,324845.1231743055,340958.6533126757
2021-04-30,346018.6471136393,338162.9443249958,354186.9858499836
2021-05-31,359729.48752253735,351242.4883489023,367449.8073092363
2021-06-30,371847.84564129234,363899.2673051276,379812.08874250035
2021-07-31,377672.4538068308,370290.5186719627,385757.8246851415
2021-08-31,380231.3035068951,371846.8292075553,388309.2943031259
2021-09-30,374636.6973505726,366693.4182183213,382514.3096212372
2021-10-31,370889.37583028234,362288.82043699996,378600.723451801
2021-11-30,368491.5272868036,360395.15051402134,376008.7910541065
2021-12-31,369388.9154171263,361618.9694693567,377500.90943984885
2022-01-31,369350.5547328596,361086.0146430844,376939.61110646406
2022-02-28,369813.68804189685,361468.4723866893,377906.1126514186
2022-03-31,375622.7458682212,367807.7590146001,383844.1026948136
2022-04-30,386191.41951534286,378736.9109383638,393716.77043216693
2022-05-31,400978.07004430937,392640.99038810696,409265.1910655512
2022-06-30,413512.98926516046,405450.5895924964,421793.9936633987
2022-07-31,420018.09921906475,411382.70440178877,428004.9005698136
2022-08-31,422032.3854455536,413554.0255586887,430244.0338279231
2022-09-30,416844.2981175083,408902.40326158324,424679.5747579933
2022-10-31,413458.5824619091,405398.78005745914,421877.80838715716
2022-11-30,410461.50276109774,402838.0446754878,418999.6727315597
2022-12-31,410056.5779332652,402399.5870447642,418522.48631136166
2023-01-31,409320.43347410584,401213.55931645737,417149.03836696123
2023-02-28,414495.5856777911,406901.6634095177,422462.19570421014
2023-03-31,418290.62022564915,410681.17740466574,425746.94991174
2023-04-30,426334.0620913654,418062.3057116233,433787.5046516979
2023-05-31,442240.46143446956,434325.42010023654,449994.63402541535
2023-06-30,455198.80771647405,447355.9507547888,463357.13186009845
2023-07-31,462373.1684185522,454162.60951036675,470575.5199771128
2023-08-31,463835.6645543863,455606.9980781816,471449.29118119075
2023-09-30,459057.85901940253,450916.0981509486,467110.54503935116
2023-10-31,456015.7414534721,448226.4785986307,464426.4749978973
2023-11-30,452398.07872432866,443770.0631986567,461001.00420428585
2023-12-31,450705.9894576397,442946.7719871434,458595.06942536024
2024-01-31,449343.00906683184,441677.5823662009,457537.25052122533
2024-02-29,448042.0385634215,440107.18203176255,455787.6662656625
2024-03-31,457627.18936943077,450033.20084027556,465757.6438758198
2024-04-30,473323.4629114984,465283.9844380026,481475.01747085573
2024-05-31,486003.05427771504,477920.38844914705,493804.15515207854
2024-06-30,497712.65443009936,489734.3565402889,505310.8659408795
2024-07-31,502846.2603667655,494852.243121796,510415.14792108146
2024-08-31,505942.09541318205,497814.84171210276,513889.17350615776
2024-09-30,499945.150783039,491559.81581622927,507816.70856093307
2024-10-31,495818.5400659724,486938.964091377,503571.71699810465
2024-11-30,493997.4667520618,486064.5672240964,502259.9026448828
2024-12-31,496210.54504009977,487614.71653519117,504200.21651464934
2025-01-31,496940.7922109176,489011.38980094244,504463.35286416026
2025-02-28,492667.73846875236,485196.63713872276,500430.05524738476
2025-03-31,500407.4243168772,492622.07142453094,508852.6309408261
2025-04-30,513528.1529315606,505095.1904012302,521647.7518167551
2025-05-31,527238.9933404654,518898.2251966848,535825.7984716555
2025-06-30,539357.3514592291,531451.43840355,547219.5808537792
